ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_1933918C,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_C2A79689,"Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all kinds of sex, including sex that doesnt involve penetration or ejaculation. There are lots of ways to reduce the risk of getting Chlamydiae.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all kinds of sex, including sex that doesnt involve penetration or ejaculation. There are lots of ways to reduce the risk of getting Chlamydiae.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all kinds of sex, including sex that doesnt involve penetration or ejaculation. There are lots of ways to reduce the risk of getting Chlamydiae."
ID_TS_Eng_Uga_A23D4C2F,"Anonymous HIV testing protects your privacy by providing accurate information about your HIV status and the risk of transmitting the virus to your healthcare provider. Here are some steps you can take to protect your privacy: Seek Medical Information: If you're unsure about your status, it's important to get tested anonymously. Remember that anonymous HIV testing is a valuable tool for protecting your privacy.","Anonymous HIV testing protects your privacy by providing accurate information about your HIV status and the risk of transmitting the virus to your healthcare provider. Here are some steps you can take to protect your privacy: Seek Medical Information: If you're unsure about your status, it's important to get tested anonymously. Remember that anonymous HIV testing is a valuable tool for protecting your privacy.","Anonymous HIV testing protects your privacy by providing accurate information about your HIV status and the risk of transmitting the virus to your healthcare provider. Here are some steps you can take to protect your privacy: Seek Medical Information: If you're unsure about your status, it's important to get tested anonymously. Remember that anonymous HIV testing is a valuable tool for protecting your privacy."
ID_TS_Eng_Uga_B4323070,"Human immunodeficiency virus (HIV) has been known for at least 2,000 years. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream.","Human immunodeficiency virus (HIV) has been known for at least 2,000 years. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream.","Human immunodeficiency virus (HIV) has been known for at least 2,000 years. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream."
ID_TS_Eng_Uga_DF615A5C,"Gonorrhea is sexually transmitted during vaginal, oral or anal sex without using a condom. It can also spread to other body parts for example, an individual can get the infection after touching infected genitals, eyes, mouth or anus and then touching their own genitals and mouth.","Gonorrhea is sexually transmitted during vaginal, oral or anal sex without using a condom. It can also spread to other body parts for example, an individual can get the infection after touching infected genitals, eyes, mouth or anus and then touching their own genitals and mouth.","Gonorrhea is sexually transmitted during vaginal, oral or anal sex without using a condom. It can also spread to other body parts for example, an individual can get the infection after touching infected genitals, eyes, mouth or anus and then touching their own genitals and mouth."
ID_TS_Eng_Uga_19BAD7AE,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who does not have herpes.• Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condom use is the best way to prevent genital herpes and other STIs. If your sex partner(s) has herpes, talk to his or her healthcare provider about getting tested and treated for the virus. This is something your partner should discuss with a healthcare professional. They can provide personalized advice and recommendations based on your specific situation. Some research studies have shown that herpes can be transmitted even without proper medical care and protection against herpes.","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who does not have herpes.• Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condom use is the best way to prevent genital herpes and other STIs. If your sex partner(s) has herpes, talk to his or her healthcare provider about getting tested and treated for the virus. This is something your partner should discuss with a healthcare professional. They can provide personalized advice and recommendations based on your specific situation. Some research studies have shown that herpes can be transmitted even without proper medical care and protection against herpes.","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who does not have herpes.• Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condom use is the best way to prevent genital herpes and other STIs. If your sex partner(s) has herpes, talk to his or her healthcare provider about getting tested and treated for the virus. This is something your partner should discuss with a healthcare professional. They can provide personalized advice and recommendations based on your specific situation. Some research studies have shown that herpes can be transmitted even without proper medical care and protection against herpes."
ID_TS_Eng_Uga_4CA9CF07,"Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all kinds of sex, including vaginal, anal, or oral sex, without using a condom.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all kinds of sex, including vaginal, anal, or oral sex, without using a condom.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all kinds of sex, including vaginal, anal, or oral sex, without using a condom."
ID_TS_Eng_Uga_E746CCB9,Showering after a sexual assault is crucial for maintaining a healthy sexual and reproductive health and well-being. It's important to emphasize that showering is the only way to protect yourself and your partner from sexual violence.,Showering after a sexual assault is crucial for maintaining a healthy sexual and reproductive health and well-being. It's important to emphasize that showering is the only way to protect yourself and your partner from sexual violence.,Showering after a sexual assault is crucial for maintaining a healthy sexual and reproductive health and well-being. It's important to emphasize that showering is the only way to protect yourself and your partner from sexual violence.
ID_TS_Eng_Uga_0769165F,"Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. 1. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. 2.In men, common symptom is a clear discharge from the penis (mucus-like or clear watery discharge).","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. 1. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. 2.In men, common symptom is a clear discharge from the penis (mucus-like or clear watery discharge).","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. 1. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. 2.In men, common symptom is a clear discharge from the penis (mucus-like or clear watery discharge)."
ID_TS_Eng_Uga_0BC61066,"Chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI) so as to get treatment. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydiae. In this case, your provider swabs/wipes your vagina or anus to collect a sample and send it to your lab to test. If bacteria are present, it indicates an infection. Providers may choose this type of chlamydium test to detect infections in the anus or vice versa. Or they may use one of these methods to see how chlamidial infections treatments are working. Because of the possibility of multiple sexual partners, all patients with either","Chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI) so as to get treatment. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydiae. In this case, your provider swabs/wipes your vagina or anus to collect a sample and send it to your lab to test. If bacteria are present, it indicates an infection. Providers may choose this type of chlamydium test to detect infections in the anus or vice versa. Or they may use one of these methods to see how chlamidial infections treatments are working. Because of the possibility of multiple sexual partners, all patients with either","Chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI) so as to get treatment. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydiae. In this case, your provider swabs/wipes your vagina or anus to collect a sample and send it to your lab to test. If bacteria are present, it indicates an infection. Providers may choose this type of chlamydium test to detect infections in the anus or vice versa. Or they may use one of these methods to see how chlamidial infections treatments are working. Because of the possibility of multiple sexual partners, all patients with either"
ID_TS_Eng_Uga_530A37DF,"Syphilis is sexually transmitted during vaginal, oral or anal sex without using a condom. It can also spread from an infected mother to her new born during childbirth.","Syphilis is sexually transmitted during vaginal, oral or anal sex without using a condom. It can also spread from an infected mother to her new born during childbirth.","Syphilis is sexually transmitted during vaginal, oral or anal sex without using a condom. It can also spread from an infected mother to her new born during childbirth."
ID_TS_Eng_Uga_0E5DD462,"Yes, it's normal to feel happy at some point during puberty and feel sad or angry the next. It's a normal part of growing up, and it can vary from person to person. Here are some key points to consider: Emotional and emotional changes, feelings of sadness, anger, and isolation, emotional and psychological changes, emotional change, and feelings of shame.","Yes, it's normal to feel happy at some point during puberty and feel sad or angry the next. It's a normal part of growing up, and it can vary from person to person. Here are some key points to consider: Emotional and emotional changes, feelings of sadness, anger, and isolation, emotional and psychological changes, emotional change, and feelings of shame.","Yes, it's normal to feel happy at some point during puberty and feel sad or angry the next. It's a normal part of growing up, and it can vary from person to person. Here are some key points to consider: Emotional and emotional changes, feelings of sadness, anger, and isolation, emotional and psychological changes, emotional change, and feelings of shame."
ID_TS_Eng_Uga_4B1A269B,"Mother-to-child transmission of HIV (Human Immunodeficiency Virus) from a mother to her child during childbirth can be attributed to a combination of factors, including factors such as the mother's ability to transmit the virus to her baby during pregnancy, pregnancy, and breastfeeding. It's important to note that HIV transmission from mother to child can occur through sexual contact, sharing needles, or other bodily fluids.","Mother-to-child transmission of HIV (Human Immunodeficiency Virus) from a mother to her child during childbirth can be attributed to a combination of factors, including factors such as the mother's ability to transmit the virus to her baby during pregnancy, pregnancy, and breastfeeding. It's important to note that HIV transmission from mother to child can occur through sexual contact, sharing needles, or other bodily fluids.","Mother-to-child transmission of HIV (Human Immunodeficiency Virus) from a mother to her child during childbirth can be attributed to a combination of factors, including factors such as the mother's ability to transmit the virus to her baby during pregnancy, pregnancy, and breastfeeding. It's important to note that HIV transmission from mother to child can occur through sexual contact, sharing needles, or other bodily fluids."
ID_TS_Eng_Uga_5BC440F1,"Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause painful, recurring blisters and open sores in the genital area, but it can also lead to infertility if untreated.","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause painful, recurring blisters and open sores in the genital area, but it can also lead to infertility if untreated.","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause painful, recurring blisters and open sores in the genital area, but it can also lead to infertility if untreated."
ID_TS_Eng_Uga_5FF595EA,"Syphilis can be passed from mother to child during pregnancy, childbirth, breastfeeding, and through pregnancy.","Syphilis can be passed from mother to child during pregnancy, childbirth, breastfeeding, and through pregnancy.","Syphilis can be passed from mother to child during pregnancy, childbirth, breastfeeding, and through pregnancy."
ID_TS_Eng_Uga_6E417D47,"Yes, there are available antiretroviral medications (ARVs) for everyone who needs them. These medications are designed to reduce the risk of contracting HIV if used correctly and consistently.","Yes, there are available antiretroviral medications (ARVs) for everyone who needs them. These medications are designed to reduce the risk of contracting HIV if used correctly and consistently.","Yes, there are available antiretroviral medications (ARVs) for everyone who needs them. These medications are designed to reduce the risk of contracting HIV if used correctly and consistently."
ID_TS_Eng_Uga_25440FE0,"Schools should provide a safe space for learning about sexual health for various reasons, including: Safe spaces: Schools can provide safe spaces for students to learn about sexuality and contraception. Schools may offer a safe and supportive environment where students can learn about sexual and reproductive health.","Schools should provide a safe space for learning about sexual health for various reasons, including: Safe spaces: Schools can provide safe spaces for students to learn about sexuality and contraception. Schools may offer a safe and supportive environment where students can learn about sexual and reproductive health.","Schools should provide a safe space for learning about sexual health for various reasons, including: Safe spaces: Schools can provide safe spaces for students to learn about sexuality and contraception. Schools may offer a safe and supportive environment where students can learn about sexual and reproductive health."
ID_TS_Eng_Uga_3E83B91F,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is an STI caused by two types of viruses  herpes simplex virus type 1 and HSV-1 that are predominantly sexually transmitted infections (STIs) that are treatable and curable. They can also be transmitted from mother to child during delivery, childbirth, breastfeeding and through sharing needles. Herpes simplex-1 is predominately ano-genital. Transmission of HSV-2 is by contact through unprotected sexual intercourse. All types of sex including oral sex, anal sex, and vaginal sex can result in transmission of the virus.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is an STI caused by two types of viruses  herpes simplex virus type 1 and HSV-1 that are predominantly sexually transmitted infections (STIs) that are treatable and curable. They can also be transmitted from mother to child during delivery, childbirth, breastfeeding and through sharing needles. Herpes simplex-1 is predominately ano-genital. Transmission of HSV-2 is by contact through unprotected sexual intercourse. All types of sex including oral sex, anal sex, and vaginal sex can result in transmission of the virus.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is an STI caused by two types of viruses  herpes simplex virus type 1 and HSV-1 that are predominantly sexually transmitted infections (STIs) that are treatable and curable. They can also be transmitted from mother to child during delivery, childbirth, breastfeeding and through sharing needles. Herpes simplex-1 is predominately ano-genital. Transmission of HSV-2 is by contact through unprotected sexual intercourse. All types of sex including oral sex, anal sex, and vaginal sex can result in transmission of the virus."
ID_TS_Eng_Uga_87FA841A,"Our village leaders want to create a campaign on an HIV participation portal. This involves: Creating a community-based HIV/AIDS campaign that promotes HIV prevention, education, and awareness campaigns. Engaging with community leaders and community leaders to develop and implement a comprehensive HIV-related education and training program. Creating an HIV-exposure prophylaxis (ARV), which aims to reduce stigma and stigma surrounding HIV transmission.","Our village leaders want to create a campaign on an HIV participation portal. This involves: Creating a community-based HIV/AIDS campaign that promotes HIV prevention, education, and awareness campaigns. Engaging with community leaders and community leaders to develop and implement a comprehensive HIV-related education and training program. Creating an HIV-exposure prophylaxis (ARV), which aims to reduce stigma and stigma surrounding HIV transmission.","Our village leaders want to create a campaign on an HIV participation portal. This involves: Creating a community-based HIV/AIDS campaign that promotes HIV prevention, education, and awareness campaigns. Engaging with community leaders and community leaders to develop and implement a comprehensive HIV-related education and training program. Creating an HIV-exposure prophylaxis (ARV), which aims to reduce stigma and stigma surrounding HIV transmission."
ID_TS_Eng_Uga_697C3923,"An HIV test detects the virus in a sample of blood, semen, or another body fluid. This test tells you if you have the virus so that you can get treat treatment and avoid complications. Your healthcare provider takes a sample from your vagina, cervix, or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, an HIV test can detect infections in the anus or vice versa. In this case, your provider swabs/wipes your CD4 T cells to collect a sample and send it to your lab to test for HIV. If bacteria are present, it indicates an infection. Providers may choose this type of test to detect the presence of HIV in your bloodstream. Or they may use a cell culture to see how HIV treatments are working. Because of the possibility of multiple sexually transmitted infections (STIs), there are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample.","An HIV test detects the virus in a sample of blood, semen, or another body fluid. This test tells you if you have the virus so that you can get treat treatment and avoid complications. Your healthcare provider takes a sample from your vagina, cervix, or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, an HIV test can detect infections in the anus or vice versa. In this case, your provider swabs/wipes your CD4 T cells to collect a sample and send it to your lab to test for HIV. If bacteria are present, it indicates an infection. Providers may choose this type of test to detect the presence of HIV in your bloodstream. Or they may use a cell culture to see how HIV treatments are working. Because of the possibility of multiple sexually transmitted infections (STIs), there are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample.","An HIV test detects the virus in a sample of blood, semen, or another body fluid. This test tells you if you have the virus so that you can get treat treatment and avoid complications. Your healthcare provider takes a sample from your vagina, cervix, or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, an HIV test can detect infections in the anus or vice versa. In this case, your provider swabs/wipes your CD4 T cells to collect a sample and send it to your lab to test for HIV. If bacteria are present, it indicates an infection. Providers may choose this type of test to detect the presence of HIV in your bloodstream. Or they may use a cell culture to see how HIV treatments are working. Because of the possibility of multiple sexually transmitted infections (STIs), there are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample."
ID_TS_Eng_Uga_AE8A7813,"This is a question about, HIV/AIDS. Yes. Taking antiretroviral medications (ARVs) can significantly reduce weight gain and reduce the risk of contracting HIV.","This is a question about, HIV/AIDS. Yes. Taking antiretroviral medications (ARVs) can significantly reduce weight gain and reduce the risk of contracting HIV.","This is a question about, HIV/AIDS. Yes. Taking antiretroviral medications (ARVs) can significantly reduce weight gain and reduce the risk of contracting HIV."
ID_TS_Eng_Uga_2E183554,"Hepatitis B is sexually transmitted during vaginal, oral or anal sex without using a condom. If you are sexually active, you can do the following things to lower your chances of getting hepatitis B: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have hepatitis B, Using condoms the right way every time you have sex.","Hepatitis B is sexually transmitted during vaginal, oral or anal sex without using a condom. If you are sexually active, you can do the following things to lower your chances of getting hepatitis B: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have hepatitis B, Using condoms the right way every time you have sex.","Hepatitis B is sexually transmitted during vaginal, oral or anal sex without using a condom. If you are sexually active, you can do the following things to lower your chances of getting hepatitis B: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have hepatitis B, Using condoms the right way every time you have sex."
ID_TS_Eng_Uga_2B840C67,"This is a question about, HIV/AIDS. Yes, sores in the mouth can be a sign of a serious infection like HIV. They can appear on the skin, skin, or anus, but the skin looks normal.","This is a question about, HIV/AIDS. Yes, sores in the mouth can be a sign of a serious infection like HIV. They can appear on the skin, skin, or anus, but the skin looks normal.","This is a question about, HIV/AIDS. Yes, sores in the mouth can be a sign of a serious infection like HIV. They can appear on the skin, skin, or anus, but the skin looks normal."
ID_TS_Eng_Uga_2CD1586A,"Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all kinds of sex, including sex that doesnt involve penetration or ejaculation. Sex involves sharing sex toys with someone who has the infection and sharing them with their partner. This can cause serious health problems for both the baby and the baby. If you are pregnant, talk to your healthcare provider about getting the correct examination, testing, and treatment.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all kinds of sex, including sex that doesnt involve penetration or ejaculation. Sex involves sharing sex toys with someone who has the infection and sharing them with their partner. This can cause serious health problems for both the baby and the baby. If you are pregnant, talk to your healthcare provider about getting the correct examination, testing, and treatment.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all kinds of sex, including sex that doesnt involve penetration or ejaculation. Sex involves sharing sex toys with someone who has the infection and sharing them with their partner. This can cause serious health problems for both the baby and the baby. If you are pregnant, talk to your healthcare provider about getting the correct examination, testing, and treatment."
ID_TS_Eng_Uga_14374509,"Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause painful, recurring blisters and open sores in the genital area, but it can also lead to infertility if untreated. Gonorrhoa is also called ""The Clap"" or ""The Drip.""","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause painful, recurring blisters and open sores in the genital area, but it can also lead to infertility if untreated. Gonorrhoa is also called ""The Clap"" or ""The Drip.""","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause painful, recurring blisters and open sores in the genital area, but it can also lead to infertility if untreated. Gonorrhoa is also called ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_9C07A751,"Yes, it is possible to get an STI even after a long-term relationship.","Yes, it is possible to get an STI even after a long-term relationship.","Yes, it is possible to get an STI even after a long-term relationship."
ID_TS_Eng_Uga_DEEF580F,"This is a question about, HIV/AIDS. If you are feeling dizzy after taking your HIV treatment, you should contact your healthcare provider.","This is a question about, HIV/AIDS. If you are feeling dizzy after taking your HIV treatment, you should contact your healthcare provider.","This is a question about, HIV/AIDS. If you are feeling dizzy after taking your HIV treatment, you should contact your healthcare provider."
ID_TS_Eng_Uga_61EE6C5B,"The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism evolved with humans and shared a common ancestor with environmental Chlamydiae some 700 million years ago.","The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism evolved with humans and shared a common ancestor with environmental Chlamydiae some 700 million years ago.","The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism evolved with humans and shared a common ancestor with environmental Chlamydiae some 700 million years ago."
ID_TS_Eng_Uga_9EA556AA,"Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. You can get chlamydia by having unprotected vaginal, anal, or oral sex, or by sharing sex toys with someone who has the infection. Skin-to-skin genital contact is a well-recognized method of spreading Chlamydiae, as well as infected sperm or vaginal discharge that can damage your reproductive organs. A pregnant person with chlamycinoma can give the infections to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight. If you have had Chlamycine, talk to your healthcare provider about getting the correct examination, testing, and treatment.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. You can get chlamydia by having unprotected vaginal, anal, or oral sex, or by sharing sex toys with someone who has the infection. Skin-to-skin genital contact is a well-recognized method of spreading Chlamydiae, as well as infected sperm or vaginal discharge that can damage your reproductive organs. A pregnant person with chlamycinoma can give the infections to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight. If you have had Chlamycine, talk to your healthcare provider about getting the correct examination, testing, and treatment.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. You can get chlamydia by having unprotected vaginal, anal, or oral sex, or by sharing sex toys with someone who has the infection. Skin-to-skin genital contact is a well-recognized method of spreading Chlamydiae, as well as infected sperm or vaginal discharge that can damage your reproductive organs. A pregnant person with chlamycinoma can give the infections to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight. If you have had Chlamycine, talk to your healthcare provider about getting the correct examination, testing, and treatment."
ID_TS_Eng_Uga_AEE1E86B,"This is a question about, HIV/AIDS/COVID-19. Yes, many people are more stressed about HIV than COVID-19.","This is a question about, HIV/AIDS/COVID-19. Yes, many people are more stressed about HIV than COVID-19.","This is a question about, HIV/AIDS/COVID-19. Yes, many people are more stressed about HIV than COVID-19."
ID_TS_Eng_Uga_3DA70577,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically CD4 cells (T cells), which play a crucial role in the body's ability to fight off infections. HIV is primarily transmitted through specific bodily fluids, such as blood, semen, vaginal fluid, rectum, and breast milk. It can also be transmitted from mother to child during childbirth or breastfeeding.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically CD4 cells (T cells), which play a crucial role in the body's ability to fight off infections. HIV is primarily transmitted through specific bodily fluids, such as blood, semen, vaginal fluid, rectum, and breast milk. It can also be transmitted from mother to child during childbirth or breastfeeding.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically CD4 cells (T cells), which play a crucial role in the body's ability to fight off infections. HIV is primarily transmitted through specific bodily fluids, such as blood, semen, vaginal fluid, rectum, and breast milk. It can also be transmitted from mother to child during childbirth or breastfeeding."
ID_TS_Eng_Uga_7F671EEC,Gonorrhea is caused by a bacteria called Neisseria Gonorrhoea. Bacterial infections are treated by use of antibiotics. Your primary physician would recommend the most appropriate anitbiotic for you after a thorough examination and assessment.,Gonorrhea is caused by a bacteria called Neisseria Gonorrhoea. Bacterial infections are treated by use of antibiotics. Your primary physician would recommend the most appropriate anitbiotic for you after a thorough examination and assessment.,Gonorrhea is caused by a bacteria called Neisseria Gonorrhoea. Bacterial infections are treated by use of antibiotics. Your primary physician would recommend the most appropriate anitbiotic for you after a thorough examination and assessment.
ID_TS_Eng_Uga_E9AF299D,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically CD4 cells (T cells), which play a crucial role in the body's ability to fight off infections. HIV is primarily transmitted through specific bodily fluids, such as blood, semen, vaginal fluids and breast milk. It's important to note that not all HIV-positive individuals can be infected with HIV if they engage in sexual activity with a partner who is HIV positive or has been exposed to certain STIs.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically CD4 cells (T cells), which play a crucial role in the body's ability to fight off infections. HIV is primarily transmitted through specific bodily fluids, such as blood, semen, vaginal fluids and breast milk. It's important to note that not all HIV-positive individuals can be infected with HIV if they engage in sexual activity with a partner who is HIV positive or has been exposed to certain STIs.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically CD4 cells (T cells), which play a crucial role in the body's ability to fight off infections. HIV is primarily transmitted through specific bodily fluids, such as blood, semen, vaginal fluids and breast milk. It's important to note that not all HIV-positive individuals can be infected with HIV if they engage in sexual activity with a partner who is HIV positive or has been exposed to certain STIs."
