ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_14296C07,"This is a question about 'reproductive health rights' ahorow ho na sɛ ɛho hia a, mahwehwɛ mmoa.","This is a question about 'reproductive health rights' ahorow ho na sɛ ɛho hia a, mahwehwɛ mmoa.","This is a question about 'reproductive health rights' ahorow ho na sɛ ɛho hia a, mahwehwɛ mmoa."
ID_TS_Aka_Gha_15ED6269,This is a question about nsrahwɛ a wɔyɛ ansa na wɔawo no mu.,This is a question about nsrahwɛ a wɔyɛ ansa na wɔawo no mu.,This is a question about nsrahwɛ a wɔyɛ ansa na wɔawo no mu.
ID_TS_Aka_Gha_BB5E4BCF,ɔma ne ho a ɔte nka no y3 nokware mu.,ɔma ne ho a ɔte nka no y3 nokware mu.,ɔma ne ho a ɔte nka no y3 nokware mu.
ID_TS_Aka_Gha_7C69DEE1,This is a question about sɛnea mmubuafo adamfofa nhyehyɛe ahorow bi a edii yiye fi wiase nyinaa.,This is a question about sɛnea mmubuafo adamfofa nhyehyɛe ahorow bi a edii yiye fi wiase nyinaa.,This is a question about sɛnea mmubuafo adamfofa nhyehyɛe ahorow bi a edii yiye fi wiase nyinaa.
ID_TS_Aka_Gha_D0E6E660,"This is a question about, Honam mu nkwammoa (hormone) ahorow ka me nyin ne me nkɔso.","This is a question about, Honam mu nkwammoa (hormone) ahorow ka me nyin ne me nkɔso.","This is a question about, Honam mu nkwammoa (hormone) ahorow ka me nyin ne me nkɔso."
ID_TS_Aka_Gha_11B7E948,This is a question about ahobammɔ a nyinsɛn a wotumi de ho to so.,This is a question about ahobammɔ a nyinsɛn a wotumi de ho to so.,This is a question about ahobammɔ a nyinsɛn a wotumi de ho to so.
ID_TS_Aka_Gha_FA5D3100,"ɔbea nna betumi aka me nna mu akwahosan ahiade ahorow sɛ nhwɛso no, ebia mmarima a wɔadan wɔn bɔbeasu behia Pap smears.","ɔbea nna betumi aka me nna mu akwahosan ahiade ahorow sɛ nhwɛso no, ebia mmarima a wɔadan wɔn bɔbeasu behia Pap smears.","ɔbea nna betumi aka me nna mu akwahosan ahiade ahorow sɛ nhwɛso no, ebia mmarima a wɔadan wɔn bɔbeasu behia Pap smears."
ID_TS_Aka_Gha_C2B6D2C5,This is a question about: Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne dɛn?,This is a question about: Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne dɛn?,This is a question about: Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne dɛn?
ID_TS_Aka_Gha_885F6E66,This is a question about akwahosan ho mmeae a adwo na ɔkwan bɛn so na wobetumi aboa m’awo akwahusan ho ahiade ahorow.,This is a question about akwahosan ho mmeae a adwo na ɔkwan bɛn so na wobetumi aboa m’awo akwahusan ho ahiade ahorow.,This is a question about akwahosan ho mmeae a adwo na ɔkwan bɛn so na wobetumi aboa m’awo akwahusan ho ahiade ahorow.
ID_TS_Aka_Gha_C40DB9B4,This is a question about ohaw dɛmdifoɔ hyia wɔ STI mu.,This is a question about ohaw dɛmdifoɔ hyia wɔ STI mu.,This is a question about ohaw dɛmdifoɔ hyia wɔ STI mu.
ID_TS_Aka_Gha_2031D750,ɛma tumi a ɛfa nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran.,ɛma tumi a ɛfa nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran.,ɛma tumi a ɛfa nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran.
ID_TS_Aka_Gha_20DE435D,"ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, anaa ɔbrɛ a ɛbɛgu, adwene mu haw ano na wɔatumi adi saa nneɛma yi so nkonim.","ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, anaa ɔbrɛ a ɛbɛgu, adwene mu haw ano na wɔatumi adi saa nneɛma yi so nkonim.","ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, anaa ɔbrɛ a ɛbɛgu, adwene mu haw ano na wɔatumi adi saa nneɛma yi so nkonim."
ID_TS_Aka_Gha_A8E56E0C,"This is a question about, gender identity ne assigned sex yɛ pɛ.","This is a question about, gender identity ne assigned sex yɛ pɛ.","This is a question about, gender identity ne assigned sex yɛ pɛ."
ID_TS_Aka_Gha_79AC1B1E,"This is a question about aware a wɔhyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛfa wɔn nyinsɛn ho.","This is a question about aware a wɔhyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛfa wɔn nyinsɛn ho.","This is a question about aware a wɔhyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛfa wɔn nyinsɛn ho."
ID_TS_Aka_Gha_F264ACCC,nneɛma bi wɔ hɔ a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a.,nneɛma bi wɔ hɔ a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a.,nneɛma bi wɔ hɔ a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a.
ID_TS_Aka_Gha_8CBFEDB0,"This is a question about nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a ɛwɔ tumi kɛse, ama nne ahorow a wɔato wɔn hintidua yɛ wɔ ASRH tebea mu.","This is a question about nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a ɛwɔ tumi kɛse, ama nne ahorow a wɔato wɔn hintidua yɛ wɔ ASRH tebea mu.","This is a question about nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a ɛwɔ tumi kɛse, ama nne ahorow a wɔato wɔn hintidua yɛ wɔ ASRH tebea mu."
ID_TS_Aka_Gha_2A45C2AB,This is a question about akwahosan pa ho nsɛnkyerɛnne bi ne dɛn.,This is a question about akwahosan pa ho nsɛnkyerɛnne bi ne dɛn.,This is a question about akwahosan pa ho nsɛnkyerɛnne bi ne dɛn.
ID_TS_Aka_Gha_43DAC043,This is a question about akwahosan ho nsɛm a wɔde gyina ano ne ahosiesie a wonni ahobammɔ yi so atew.,This is a question about akwahosan ho nsɛm a wɔde gyina ano ne ahosiesie a wonni ahobammɔ yi so atew.,This is a question about akwahosan ho nsɛm a wɔde gyina ano ne ahosiesie a wonni ahobammɔ yi so atew.
ID_TS_Aka_Gha_8715A103,wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a wɔwɔ sabi dɛmdi ne nna mu dwumadie.,wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a wɔwɔ sabi dɛmdi ne nna mu dwumadie.,wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a wɔwɔ sabi dɛmdi ne nna mu dwumadie.
ID_TS_Aka_Gha_DF57C59A,nkitahodi akwan a ɛkɔ so no mu de akɔ so ama yɛn abusuabɔ atu mpɔn na yɛadi ɔhaw biara a wɔbɛsɔre no ho dwuma.,nkitahodi akwan a ɛkɔ so no mu de akɔ so ama yɛn abusuabɔ atu mpɔn na yɛadi ɔhaw biara a wɔbɛsɔre no ho dwuma.,nkitahodi akwan a ɛkɔ so no mu de akɔ so ama yɛn abusuabɔ atu mpɔn na yɛadi ɔhaw biara a wɔbɛsɔre no ho dwuma.
ID_TS_Aka_Gha_9B49BD26,"This is a question about nsɛm ho amanneɛbɔ mu nhwehwɛmu, animhwɛ a wobehu, ho nkuran wɔ abusua no mu.","This is a question about nsɛm ho amanneɛbɔ mu nhwehwɛmu, animhwɛ a wobehu, ho nkuran wɔ abusua no mu.","This is a question about nsɛm ho amanneɛbɔ mu nhwehwɛmu, animhwɛ a wobehu, ho nkuran wɔ abusua no mu."
ID_TS_Aka_Gha_6C52C49F,"This is a question about nsɛm ho amanneɛbɔ ho adesua a wɔde di dwuma, kuro ntetan nkitahodi ho no so.","This is a question about nsɛm ho amanneɛbɔ ho adesua a wɔde di dwuma, kuro ntetan nkitahodi ho no so.","This is a question about nsɛm ho amanneɛbɔ ho adesua a wɔde di dwuma, kuro ntetan nkitahodi ho no so."
ID_TS_Aka_Gha_F6E07CC0,This is a question about: Nneɛma pa a wɔde si so dua a ɛyɛ kɛse a menya wɔ mmerantebere ne mmabaabere mu no so.,This is a question about: Nneɛma pa a wɔde si so dua a ɛyɛ kɛse a menya wɔ mmerantebere ne mmabaabere mu no so.,This is a question about: Nneɛma pa a wɔde si so dua a ɛyɛ kɛse a menya wɔ mmerantebere ne mmabaabere mu no so.
ID_TS_Aka_Gha_36386821,"ɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, a awofo, ne wɔn a wɔhwɛ wɔn ne nneɛma a ɛho hia ahorow, botae ahorow a wohwɛ ne nkuran ahorow.","ɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, a awofo, ne wɔn a wɔhwɛ wɔn ne nneɛma a ɛho hia ahorow, botae ahorow a wohwɛ ne nkuran ahorow.","ɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, a awofo, ne wɔn a wɔhwɛ wɔn ne nneɛma a ɛho hia ahorow, botae ahorow a wohwɛ ne nkuran ahorow."
ID_TS_Aka_Gha_EDCD465E,"This is a question about, ""LGBTQ+"" mmabun ne wɔn a wofi amammerɛ ahorow ho nkuran wɔ akwahosan ho dwuma a wɔfa so hyɛ nnipa nyinaa a ɛka ho ne sɛ wɔbɛka wɔn ho ne ahorow mu ahiade ahorow, a nea wɔbɛfa so ho hyɛ nhyehyɛe nnwuma, ne nsɛm a wode ahorow nkurɔfo mu.","This is a question about, ""LGBTQ+"" mmabun ne wɔn a wofi amammerɛ ahorow ho nkuran wɔ akwahosan ho dwuma a wɔfa so hyɛ nnipa nyinaa a ɛka ho ne sɛ wɔbɛka wɔn ho ne ahorow mu ahiade ahorow, a nea wɔbɛfa so ho hyɛ nhyehyɛe nnwuma, ne nsɛm a wode ahorow nkurɔfo mu.","This is a question about, ""LGBTQ+"" mmabun ne wɔn a wofi amammerɛ ahorow ho nkuran wɔ akwahosan ho dwuma a wɔfa so hyɛ nnipa nyinaa a ɛka ho ne sɛ wɔbɛka wɔn ho ne ahorow mu ahiade ahorow, a nea wɔbɛfa so ho hyɛ nhyehyɛe nnwuma, ne nsɛm a wode ahorow nkurɔfo mu."
ID_TS_Aka_Gha_8A0F4EFB,"This is a question about: Nsɛnnennen ne akwanside bɛn na sukuu ahorow hyia wɔ media ho nimdeɛ nhyehyɛe yie a wɔde bedi dwuma mu, na kwan bɛn so na wobetumi adi nsɛm a ɛfa sikasɛm, adeɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma.","This is a question about: Nsɛnnennen ne akwanside bɛn na sukuu ahorow hyia wɔ media ho nimdeɛ nhyehyɛe yie a wɔde bedi dwuma mu, na kwan bɛn so na wobetumi adi nsɛm a ɛfa sikasɛm, adeɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma.","This is a question about: Nsɛnnennen ne akwanside bɛn na sukuu ahorow hyia wɔ media ho nimdeɛ nhyehyɛe yie a wɔde bedi dwuma mu, na kwan bɛn so na wobetumi adi nsɛm a ɛfa sikasɛm, adeɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma."
ID_TS_Aka_Gha_C1590F53,nea broni ka no 'social media' so dwumadibea ahorow betumi adi wɔ nna mu akwahosan ho nneyɛe pa a wɔbɛhyɛ ho nkuran na wɔde nsɛm a ɛyɛ nokware ama mmabun mu.,nea broni ka no 'social media' so dwumadibea ahorow betumi adi wɔ nna mu akwahosan ho nneyɛe pa a wɔbɛhyɛ ho nkuran na wɔde nsɛm a ɛyɛ nokware ama mmabun mu.,nea broni ka no 'social media' so dwumadibea ahorow betumi adi wɔ nna mu akwahosan ho nneyɛe pa a wɔbɛhyɛ ho nkuran na wɔde nsɛm a ɛyɛ nokware ama mmabun mu.
ID_TS_Aka_Gha_BADCC32A,"This is a question about: Nsunsuansoɔ bɛn na ebetumi afi nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan bɛn so na mmabun bɛyɛ dɛn agyina ano sɛ wowɔ bi a ɛbɛyɛ nsɛm a wɔde wɔn nnipa a.","This is a question about: Nsunsuansoɔ bɛn na ebetumi afi nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan bɛn so na mmabun bɛyɛ dɛn agyina ano sɛ wowɔ bi a ɛbɛyɛ nsɛm a wɔde wɔn nnipa a.","This is a question about: Nsunsuansoɔ bɛn na ebetumi afi nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan bɛn so na mmabun bɛyɛ dɛn agyina ano sɛ wowɔ bi a ɛbɛyɛ nsɛm a wɔde wɔn nnipa a."
ID_TS_Aka_Gha_B09B2A5C,This is a question about: Akwan bɛn na yɛbɛfa so ɛpia obuo wo amammerɛ (cultural humility) ne nkate wɔ nna mu akyekyerɛ ma nnipa dodow ahohorow.,This is a question about: Akwan bɛn na yɛbɛfa so ɛpia obuo wo amammerɛ (cultural humility) ne nkate wɔ nna mu akyekyerɛ ma nnipa dodow ahohorow.,This is a question about: Akwan bɛn na yɛbɛfa so ɛpia obuo wo amammerɛ (cultural humility) ne nkate wɔ nna mu akyekyerɛ ma nnipa dodow ahohorow.
ID_TS_Aka_Gha_337EA2DF,"This is a question about akwan horow bi a ɛmma wontumi nnya nnuru a wɔde siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nhyehyɛe afoforo so.","This is a question about akwan horow bi a ɛmma wontumi nnya nnuru a wɔde siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nhyehyɛe afoforo so.","This is a question about akwan horow bi a ɛmma wontumi nnya nnuru a wɔde siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nhyehyɛe afoforo so."
ID_TS_Aka_Gha_B683D2E6,This is a question about a nneɛma a efi akyi nya me gyinaesi ahorow so nkɔso a menya wɔ me botae ahorow ho a mede besi hɔ na masɔ ahwɛ mu.,This is a question about a nneɛma a efi akyi nya me gyinaesi ahorow so nkɔso a menya wɔ me botae ahorow ho a mede besi hɔ na masɔ ahwɛ mu.,This is a question about a nneɛma a efi akyi nya me gyinaesi ahorow so nkɔso a menya wɔ me botae ahorow ho a mede besi hɔ na masɔ ahwɛ mu.
ID_TS_Aka_Gha_4FCCA39A,This is a question about awofoɔ akwahosan ho nwuma a w'awofoɔ mmpene so.,This is a question about awofoɔ akwahosan ho nwuma a w'awofoɔ mmpene so.,This is a question about awofoɔ akwahosan ho nwuma a w'awofoɔ mmpene so.
ID_TS_Aka_Gha_66245BFA,"This is a question about akwahosan ho nhyehyɛe ahorow a ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa.","This is a question about akwahosan ho nhyehyɛe ahorow a ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa.","This is a question about akwahosan ho nhyehyɛe ahorow a ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa."
ID_TS_Aka_Gha_FEC21BBE,Ɔhaw anaa nsunsuanso bɛn na efi nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ/dwumadie a mmabun a wontumi nnya no mu ba.,Ɔhaw anaa nsunsuanso bɛn na efi nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ/dwumadie a mmabun a wontumi nnya no mu ba.,Ɔhaw anaa nsunsuanso bɛn na efi nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ/dwumadie a mmabun a wontumi nnya no mu ba.
ID_TS_Aka_Gha_ABF3AD39,This is a question about akwahosan tebea bi a wɔfa so siw nyinsɛn ano sɛ ɛma nneɛma no ano hye a.,This is a question about akwahosan tebea bi a wɔfa so siw nyinsɛn ano sɛ ɛma nneɛma no ano hye a.,This is a question about akwahosan tebea bi a wɔfa so siw nyinsɛn ano sɛ ɛma nneɛma no ano hye a.
ID_TS_Aka_Gha_A65E688E,This is a question about: Nhyehyɛeɛ bɛn na wɔde reboa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu.,This is a question about: Nhyehyɛeɛ bɛn na wɔde reboa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu.,This is a question about: Nhyehyɛeɛ bɛn na wɔde reboa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu.
ID_TS_Aka_Gha_5F987C71,wobetumi aboa mmebun ma wɔde saa hokwan ahorow yi adi dwuma.,wobetumi aboa mmebun ma wɔde saa hokwan ahorow yi adi dwuma.,wobetumi aboa mmebun ma wɔde saa hokwan ahorow yi adi dwuma.
ID_TS_Aka_Gha_702753A1,Ɛyɛ dɛn de nsiyɛ atie me hokafo na mate wɔn adwene ase?,Ɛyɛ dɛn de nsiyɛ atie me hokafo na mate wɔn adwene ase?,Ɛyɛ dɛn de nsiyɛ atie me hokafo na mate wɔn adwene ase?
ID_TS_Aka_Gha_E64D1BCB,"This is a question about, LGBTQ+ ankorankoro afoforo a wɔwɔ mpɔtam hɔ a ɛsi so dua a wobenya mu.","This is a question about, LGBTQ+ ankorankoro afoforo a wɔwɔ mpɔtam hɔ a ɛsi so dua a wobenya mu.","This is a question about, LGBTQ+ ankorankoro afoforo a wɔwɔ mpɔtam hɔ a ɛsi so dua a wobenya mu."
ID_TS_Aka_Gha_847FD9B4,sukuu ne nhomasua asoɛe ahorow betumi aboa mmabun nna ne awoɔ apomoden denam asetena ne sikasɛm mu mmoa a wɔde bɛma so.,sukuu ne nhomasua asoɛe ahorow betumi aboa mmabun nna ne awoɔ apomoden denam asetena ne sikasɛm mu mmoa a wɔde bɛma so.,sukuu ne nhomasua asoɛe ahorow betumi aboa mmabun nna ne awoɔ apomoden denam asetena ne sikasɛm mu mmoa a wɔde bɛma so.
ID_TS_Aka_Gha_7394988F,This is a question about: Mɛyɛ dɛn adi nkate fam nsɛnnennen a ebetumi aba bere a mesi gyinae yi ho dwuma?,This is a question about: Mɛyɛ dɛn adi nkate fam nsɛnnennen a ebetumi aba bere a mesi gyinae yi ho dwuma?,This is a question about: Mɛyɛ dɛn adi nkate fam nsɛnnennen a ebetumi aba bere a mesi gyinae yi ho dwuma?
ID_TS_Aka_Gha_1EFA2197,This is a question about a ɛfata besi hɔ na makura mu wɔ abusuabɔ mu na madi atipɛnfo nhyɛso so yie.,This is a question about a ɛfata besi hɔ na makura mu wɔ abusuabɔ mu na madi atipɛnfo nhyɛso so yie.,This is a question about a ɛfata besi hɔ na makura mu wɔ abusuabɔ mu na madi atipɛnfo nhyɛso so yie.
ID_TS_Aka_Gha_3F76BE1D,"This is a question about, Nnipa hokwan ahorow a nnipa wɔ, na dɛn nti na ɛho hia wɔ nna ne awo akwahosan ho.","This is a question about, Nnipa hokwan ahorow a nnipa wɔ, na dɛn nti na ɛho hia wɔ nna ne awo akwahosan ho.","This is a question about, Nnipa hokwan ahorow a nnipa wɔ, na dɛn nti na ɛho hia wɔ nna ne awo akwahosan ho."
ID_TS_Aka_Gha_3985C3CF,This is a question about sɛnea mpɔtam hɔfoɔ ne nnipa bi di (STIs) betumi ama ayɛ mmerɛ sɛ animtiaabu ne mpaapaemu.,This is a question about sɛnea mpɔtam hɔfoɔ ne nnipa bi di (STIs) betumi ama ayɛ mmerɛ sɛ animtiaabu ne mpaapaemu.,This is a question about sɛnea mpɔtam hɔfoɔ ne nnipa bi di (STIs) betumi ama ayɛ mmerɛ sɛ animtiaabu ne mpaapaemu.
ID_TS_Aka_Gha_1064005C,"This is a question about, Kasa ahorow pii wɔ hɔ a wɔbɛboa mmabun a wofi kasa ahorow mu.","This is a question about, Kasa ahorow pii wɔ hɔ a wɔbɛboa mmabun a wofi kasa ahorow mu.","This is a question about, Kasa ahorow pii wɔ hɔ a wɔbɛboa mmabun a wofi kasa ahorow mu."
ID_TS_Aka_Gha_568CC69B,This is a question about a wo akwaa apɔmuden ho nhwehwɛmu anaa nhwehhwɛmu bɛn na ɛsɛ sɛ meyɛ.,This is a question about a wo akwaa apɔmuden ho nhwehwɛmu anaa nhwehhwɛmu bɛn na ɛsɛ sɛ meyɛ.,This is a question about a wo akwaa apɔmuden ho nhwehwɛmu anaa nhwehhwɛmu bɛn na ɛsɛ sɛ meyɛ.
ID_TS_Aka_Gha_05628059,"This is a question about, ejaculation ma mmarima na ɛte sɛn ma ɔmɔ.","This is a question about, ejaculation ma mmarima na ɛte sɛn ma ɔmɔ.","This is a question about, ejaculation ma mmarima na ɛte sɛn ma ɔmɔ."
ID_TS_Aka_Gha_969B6662,"This is a question about: Sɛ mihu obi a wɔhaw no anaa wɔreyɛ no basabasa no ankasa a, dɛn na metumi ayɛ?","This is a question about: Sɛ mihu obi a wɔhaw no anaa wɔreyɛ no basabasa no ankasa a, dɛn na metumi ayɛ?","This is a question about: Sɛ mihu obi a wɔhaw no anaa wɔreyɛ no basabasa no ankasa a, dɛn na metumi ayɛ?"
ID_TS_Aka_Gha_8DCDCD03,"This is a question about: Nkitahodie a ɛyɛ ayayade mu nneɛma, mmoa akuw.","This is a question about: Nkitahodie a ɛyɛ ayayade mu nneɛma, mmoa akuw.","This is a question about: Nkitahodie a ɛyɛ ayayade mu nneɛma, mmoa akuw."
ID_TS_Aka_Gha_3AE8CC93,This is a question about akwahosan ho adwumayɛbea ahorow a ɛma akwaaba na ɛnyɛ atɛn.,This is a question about akwahosan ho adwumayɛbea ahorow a ɛma akwaaba na ɛnyɛ atɛn.,This is a question about akwahosan ho adwumayɛbea ahorow a ɛma akwaaba na ɛnyɛ atɛn.
ID_TS_Aka_Gha_96A402F2,"This is a question about, STI ne HIV a wɔde bɛma obi no so.","This is a question about, STI ne HIV a wɔde bɛma obi no so.","This is a question about, STI ne HIV a wɔde bɛma obi no so."
ID_TS_Aka_Gha_38602AB6,mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa.,mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa.,mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa.
ID_TS_Aka_Gha_01D74256,This is a question about atenka boa ma nsonsonoe a ɛwɔ ‘sexual health reproduction’ mu nsunsuanso mu wɔ mmabun a wɔato wɔn hintidua anaasɛ wɔnnya mmoa kɛse mu no so tew.,This is a question about atenka boa ma nsonsonoe a ɛwɔ ‘sexual health reproduction’ mu nsunsuanso mu wɔ mmabun a wɔato wɔn hintidua anaasɛ wɔnnya mmoa kɛse mu no so tew.,This is a question about atenka boa ma nsonsonoe a ɛwɔ ‘sexual health reproduction’ mu nsunsuanso mu wɔ mmabun a wɔato wɔn hintidua anaasɛ wɔnnya mmoa kɛse mu no so tew.
ID_TS_Aka_Gha_122C9A56,"This is a question about nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔde kamfo sikasɛm mu ahoɔden ho asɛm no, na ɔkwan bɛn so na wobetumi adi so.","This is a question about nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔde kamfo sikasɛm mu ahoɔden ho asɛm no, na ɔkwan bɛn so na wobetumi adi so.","This is a question about nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔde kamfo sikasɛm mu ahoɔden ho asɛm no, na ɔkwan bɛn so na wobetumi adi so."
ID_TS_Aka_Gha_B535106E,wosusuw hokwan ahorow a wɔwɔ sɛ wodi nkitaho a obu wumu no so dua.,wosusuw hokwan ahorow a wɔwɔ sɛ wodi nkitaho a obu wumu no so dua.,wosusuw hokwan ahorow a wɔwɔ sɛ wodi nkitaho a obu wumu no so dua.
ID_TS_Aka_Gha_A18FF6B6,Ɛbɛboa LGBTQ+ ankorankora ne nhyehyɛe mu nkɔso akyi de ayɛ mmeae a ɛbɛboa HIV+ ankorakora.,Ɛbɛboa LGBTQ+ ankorankora ne nhyehyɛe mu nkɔso akyi de ayɛ mmeae a ɛbɛboa HIV+ ankorakora.,Ɛbɛboa LGBTQ+ ankorankora ne nhyehyɛe mu nkɔso akyi de ayɛ mmeae a ɛbɛboa HIV+ ankorakora.
ID_TS_Aka_Gha_0F1259E0,"This is a question about, Mmara kwan so mmoa adwumayɛbea ahorow, akuo a wɔkasa ama, anaa ahyehyɛde afoforo a ɛfa wɔn nyinsɛn ho mu.","This is a question about, Mmara kwan so mmoa adwumayɛbea ahorow, akuo a wɔkasa ama, anaa ahyehyɛde afoforo a ɛfa wɔn nyinsɛn ho mu.","This is a question about, Mmara kwan so mmoa adwumayɛbea ahorow, akuo a wɔkasa ama, anaa ahyehyɛde afoforo a ɛfa wɔn nyinsɛn ho mu."
ID_TS_Aka_Gha_3A9BEDD4,"This is a question about, nsɛmmisa anaa dadwen bi wɔ nna mu akwahosan anaa abusuabɔ ho a.","This is a question about, nsɛmmisa anaa dadwen bi wɔ nna mu akwahosan anaa abusuabɔ ho a.","This is a question about, nsɛmmisa anaa dadwen bi wɔ nna mu akwahosan anaa abusuabɔ ho a."
ID_TS_Aka_Gha_114125C6,nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ ho nhyehyɛeɛ nsusuwii a wɔwɔ awoɔ ntoatoasoɔ ho.,nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ ho nhyehyɛeɛ nsusuwii a wɔwɔ awoɔ ntoatoasoɔ ho.,nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ ho nhyehyɛeɛ nsusuwii a wɔwɔ awoɔ ntoatoasoɔ ho.
ID_TS_Aka_Gha_E7C99B26,"nkitahodi anaa afotu ma ankorankoro a wɔatwa no tiaa sɛ LGBTQ+, na mɛyɛ dɛn anya saa nnwuma yi.","nkitahodi anaa afotu ma ankorankoro a wɔatwa no tiaa sɛ LGBTQ+, na mɛyɛ dɛn anya saa nnwuma yi.","nkitahodi anaa afotu ma ankorankoro a wɔatwa no tiaa sɛ LGBTQ+, na mɛyɛ dɛn anya saa nnwuma yi."
ID_TS_Aka_Gha_080AADFB,This is a question about nneɛma a ɛhaw adwene anaa ahobammɔ a wonni wɔ nipadua mu ahosiesie ho dwuma.,This is a question about nneɛma a ɛhaw adwene anaa ahobammɔ a wonni wɔ nipadua mu ahosiesie ho dwuma.,This is a question about nneɛma a ɛhaw adwene anaa ahobammɔ a wonni wɔ nipadua mu ahosiesie ho dwuma.
ID_TS_Aka_Gha_DC1110C1,"adwenemyare tebea pɔtee bi a ɛfa nna ne awo akwahosan ho dadwen, adwenemhaw wɔ nyinsɛn akyi.","adwenemyare tebea pɔtee bi a ɛfa nna ne awo akwahosan ho dadwen, adwenemhaw wɔ nyinsɛn akyi.","adwenemyare tebea pɔtee bi a ɛfa nna ne awo akwahosan ho dadwen, adwenemhaw wɔ nyinsɛn akyi."
ID_TS_Aka_Gha_5496F63C,This is a question about nsɛm a ɛyɛ nokware a wɔfa nna mu akwahosan ho ntam.,This is a question about nsɛm a ɛyɛ nokware a wɔfa nna mu akwahosan ho ntam.,This is a question about nsɛm a ɛyɛ nokware a wɔfa nna mu akwahosan ho ntam.
