ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_1712FB16,There are two known types of HIV; HIV - 1 and HIV - 2,There are two known types of HIV; HIV - 1 and HIV - 2,There are two known types of HIV; HIV - 1 and HIV - 2
ID_TS_Eng_Uga_E8DD5E5A,"As of 2025, there is no vaccine for Trichomonas vaginalis.","As of 2025, there is no vaccine for Trichomonas vaginalis.","As of 2025, there is no vaccine for Trichomonas vaginalis."
ID_TS_Eng_Uga_4B8C5BDC,"Being infected with HIV does not mean that you are going to die. With advances in medical treatment, particularly antiretroviral therapy (ART), HIV infection has become a manageable chronic condition for many people. It's important to note that not everyone who is infected With HIV will progress to AIDS, especially with early diagnosis and access to treatment.","Being infected with HIV does not mean that you are going to die. With advances in medical treatment, particularly antiretroviral therapy (ART), HIV infection has become a manageable chronic condition for many people. It's important to note that not everyone who is infected With HIV will progress to AIDS, especially with early diagnosis and access to treatment.","Being infected with HIV does not mean that you are going to die. With advances in medical treatment, particularly antiretroviral therapy (ART), HIV infection has become a manageable chronic condition for many people. It's important to note that not everyone who is infected With HIV will progress to AIDS, especially with early diagnosis and access to treatment."
ID_TS_Eng_Uga_53A3DD5A,"Gonorrhea is classified according to site or according to its responsiveness to treatment. According to site, there is urogenital, extragenital and disseminated gonorrhea. Urogenital Gonorrhoe primarily affects the genital and urinary tract. Extragenital Gonorhea occurs outside the Genital area. It can infect the throat (from oral sex) or the rectum (frome anal sex) and can manifest as an eye infection (gonoccocal conjuctivitis) in new born babies. Disseminated Gonococcal Infection is a more severe form where the infection spreads throughout the body. Depending on the responsiveness of the body to treatment, there are regular or multidrug resistant/super gonorrhoea. Regular gonorrhoe responds to commonly used antimicrobial drugs. However, multidrug-resistant (super) gonorrhoa is resistant to so many treatment options, including penicillins, sulphonamides, tetracyclines, quinolones and macrolides (including azithromycin), as well as so-called last line options like","Gonorrhea is classified according to site or according to its responsiveness to treatment. According to site, there is urogenital, extragenital and disseminated gonorrhea. Urogenital Gonorrhoe primarily affects the genital and urinary tract. Extragenital Gonorhea occurs outside the Genital area. It can infect the throat (from oral sex) or the rectum (frome anal sex) and can manifest as an eye infection (gonoccocal conjuctivitis) in new born babies. Disseminated Gonococcal Infection is a more severe form where the infection spreads throughout the body. Depending on the responsiveness of the body to treatment, there are regular or multidrug resistant/super gonorrhoea. Regular gonorrhoe responds to commonly used antimicrobial drugs. However, multidrug-resistant (super) gonorrhoa is resistant to so many treatment options, including penicillins, sulphonamides, tetracyclines, quinolones and macrolides (including azithromycin), as well as so-called last line options like","Gonorrhea is classified according to site or according to its responsiveness to treatment. According to site, there is urogenital, extragenital and disseminated gonorrhea. Urogenital Gonorrhoe primarily affects the genital and urinary tract. Extragenital Gonorhea occurs outside the Genital area. It can infect the throat (from oral sex) or the rectum (frome anal sex) and can manifest as an eye infection (gonoccocal conjuctivitis) in new born babies. Disseminated Gonococcal Infection is a more severe form where the infection spreads throughout the body. Depending on the responsiveness of the body to treatment, there are regular or multidrug resistant/super gonorrhoea. Regular gonorrhoe responds to commonly used antimicrobial drugs. However, multidrug-resistant (super) gonorrhoa is resistant to so many treatment options, including penicillins, sulphonamides, tetracyclines, quinolones and macrolides (including azithromycin), as well as so-called last line options like"
ID_TS_Eng_Uga_BF5AE7E6,"Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhoea can be Traced Back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous passing out of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". Hippocrates (460375 BC) called it ""Strangury."" The disease was also referred to as The Clap, referring either to the clapping feeling experienced by the infected person during urination. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease was first discovered in 1879 in Albert Neisser, hence the organisma being called Neisseria Gonorrhenea. The word Gonorrhoa itself derives from the Greek, meaning ""the flow of seed"" (gono","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhoea can be Traced Back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous passing out of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". Hippocrates (460375 BC) called it ""Strangury."" The disease was also referred to as The Clap, referring either to the clapping feeling experienced by the infected person during urination. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease was first discovered in 1879 in Albert Neisser, hence the organisma being called Neisseria Gonorrhenea. The word Gonorrhoa itself derives from the Greek, meaning ""the flow of seed"" (gono","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhoea can be Traced Back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous passing out of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". Hippocrates (460375 BC) called it ""Strangury."" The disease was also referred to as The Clap, referring either to the clapping feeling experienced by the infected person during urination. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease was first discovered in 1879 in Albert Neisser, hence the organisma being called Neisseria Gonorrhenea. The word Gonorrhoa itself derives from the Greek, meaning ""the flow of seed"" (gono"
ID_TS_Eng_Uga_6A5E6920,"Having uprotected sex, having many sexual partners at the same time, practising oral sex, changing partners are some of the activities which increase the risk of infcetion with chlamydia","Having uprotected sex, having many sexual partners at the same time, practising oral sex, changing partners are some of the activities which increase the risk of infcetion with chlamydia","Having uprotected sex, having many sexual partners at the same time, practising oral sex, changing partners are some of the activities which increase the risk of infcetion with chlamydia"
ID_TS_Eng_Uga_2CF6BF75,"Engaging in oral sex carries a lower chance of getting infected with HIV as compared to other forms of sexual intercourse like vaginal and anal. It is, however, not entirely risk-free. HIV can potentially be transmitted through oral sex if other conditions such as cuts, wounds, bruises, menstrual blood, high viral load, and pre-existing infections are met.It is not advisable to have unprotected oral sex with infected people.","Engaging in oral sex carries a lower chance of getting infected with HIV as compared to other forms of sexual intercourse like vaginal and anal. It is, however, not entirely risk-free. HIV can potentially be transmitted through oral sex if other conditions such as cuts, wounds, bruises, menstrual blood, high viral load, and pre-existing infections are met.It is not advisable to have unprotected oral sex with infected people.","Engaging in oral sex carries a lower chance of getting infected with HIV as compared to other forms of sexual intercourse like vaginal and anal. It is, however, not entirely risk-free. HIV can potentially be transmitted through oral sex if other conditions such as cuts, wounds, bruises, menstrual blood, high viral load, and pre-existing infections are met.It is not advisable to have unprotected oral sex with infected people."
ID_TS_Eng_Uga_336749B5,"Coming to terms with an HIV diagnosis can be a complex and emotional process, but it's an important step in managing the virus and maintaining your overall well-being. Here are some steps to help you cope with and accept your HIV diagnosis: Allow yourself to grieve and process emotions, seek support, educate yourself, establish a healthcare team, develop a treatment plan, focus on self-care, address stigma, set goals and plans, practice self-compassion, and consider counseling or therapy. Remember that acceptance of an HIV diagnose is a process, and it may take time. It's okay to seek help and support as you navigate this journey. You are not alone, and there are many resources and individuals available to assist you in handling your HIV diagnoses and living a fulfilling life.","Coming to terms with an HIV diagnosis can be a complex and emotional process, but it's an important step in managing the virus and maintaining your overall well-being. Here are some steps to help you cope with and accept your HIV diagnosis: Allow yourself to grieve and process emotions, seek support, educate yourself, establish a healthcare team, develop a treatment plan, focus on self-care, address stigma, set goals and plans, practice self-compassion, and consider counseling or therapy. Remember that acceptance of an HIV diagnose is a process, and it may take time. It's okay to seek help and support as you navigate this journey. You are not alone, and there are many resources and individuals available to assist you in handling your HIV diagnoses and living a fulfilling life.","Coming to terms with an HIV diagnosis can be a complex and emotional process, but it's an important step in managing the virus and maintaining your overall well-being. Here are some steps to help you cope with and accept your HIV diagnosis: Allow yourself to grieve and process emotions, seek support, educate yourself, establish a healthcare team, develop a treatment plan, focus on self-care, address stigma, set goals and plans, practice self-compassion, and consider counseling or therapy. Remember that acceptance of an HIV diagnose is a process, and it may take time. It's okay to seek help and support as you navigate this journey. You are not alone, and there are many resources and individuals available to assist you in handling your HIV diagnoses and living a fulfilling life."
ID_TS_Eng_Uga_21D53971,"Uncomplicated Chlamydia, also known as Chlamydial Genitourinary infection, can be easily cured with antibiotics and is usually resolved within days or weeks. It is important that you take all of the medicine your healthcare provider gives you because untreated or improperly treated chlamydia can lead to serious complications. Do not share medicine with anyone. Recommended drugs include doxycylcine, azithromycin, levofloxacin and amoxicillin. When taken properly, drugs will stop the infection and could decrease your chances of having problems later. Although medicine will stop your infection but it will not undo any permanent damage caused by the disease. You should notify your sexual partner(s) to get tested and treated, if necessary. Repeat infection with chlamydium is common. Your mother should receive testing again about three months after your treatment, even if her sex partner ((s) receives treatment. If the mother had a documented chlamydal infection during pregnancy that was untreatable, presumptively treat the infant, even without confirmation of infection.","Uncomplicated Chlamydia, also known as Chlamydial Genitourinary infection, can be easily cured with antibiotics and is usually resolved within days or weeks. It is important that you take all of the medicine your healthcare provider gives you because untreated or improperly treated chlamydia can lead to serious complications. Do not share medicine with anyone. Recommended drugs include doxycylcine, azithromycin, levofloxacin and amoxicillin. When taken properly, drugs will stop the infection and could decrease your chances of having problems later. Although medicine will stop your infection but it will not undo any permanent damage caused by the disease. You should notify your sexual partner(s) to get tested and treated, if necessary. Repeat infection with chlamydium is common. Your mother should receive testing again about three months after your treatment, even if her sex partner ((s) receives treatment. If the mother had a documented chlamydal infection during pregnancy that was untreatable, presumptively treat the infant, even without confirmation of infection.","Uncomplicated Chlamydia, also known as Chlamydial Genitourinary infection, can be easily cured with antibiotics and is usually resolved within days or weeks. It is important that you take all of the medicine your healthcare provider gives you because untreated or improperly treated chlamydia can lead to serious complications. Do not share medicine with anyone. Recommended drugs include doxycylcine, azithromycin, levofloxacin and amoxicillin. When taken properly, drugs will stop the infection and could decrease your chances of having problems later. Although medicine will stop your infection but it will not undo any permanent damage caused by the disease. You should notify your sexual partner(s) to get tested and treated, if necessary. Repeat infection with chlamydium is common. Your mother should receive testing again about three months after your treatment, even if her sex partner ((s) receives treatment. If the mother had a documented chlamydal infection during pregnancy that was untreatable, presumptively treat the infant, even without confirmation of infection."
ID_TS_Eng_Uga_8A16A06C,"Dark urine or clay-colored stoolsFeeling tiredFeverJoint painLoss of appetiteNausea, stomach pain, throwing upYellow skin or eyes (jaundice)However, many people infected with hepatitis B virus wont experience symptoms. If symptoms occur during acute infection, they often begin 90 days after exposure.","Dark urine or clay-colored stoolsFeeling tiredFeverJoint painLoss of appetiteNausea, stomach pain, throwing upYellow skin or eyes (jaundice)However, many people infected with hepatitis B virus wont experience symptoms. If symptoms occur during acute infection, they often begin 90 days after exposure.","Dark urine or clay-colored stoolsFeeling tiredFeverJoint painLoss of appetiteNausea, stomach pain, throwing upYellow skin or eyes (jaundice)However, many people infected with hepatitis B virus wont experience symptoms. If symptoms occur during acute infection, they often begin 90 days after exposure."
ID_TS_Eng_Uga_E05FB8BC,"Opportunistic infections (OIs) are illnesses that occur more frequently and are more severe in people with HIV. This is because they have damaged immune systems. Today, OIs are less common in people living with HIV because of effective HIV treatment. But some people with AIDS still develop OIs because they may not know they have HIV, they might not be on HIV treatment, or their HIV treatment may not be working properly.","Opportunistic infections (OIs) are illnesses that occur more frequently and are more severe in people with HIV. This is because they have damaged immune systems. Today, OIs are less common in people living with HIV because of effective HIV treatment. But some people with AIDS still develop OIs because they may not know they have HIV, they might not be on HIV treatment, or their HIV treatment may not be working properly.","Opportunistic infections (OIs) are illnesses that occur more frequently and are more severe in people with HIV. This is because they have damaged immune systems. Today, OIs are less common in people living with HIV because of effective HIV treatment. But some people with AIDS still develop OIs because they may not know they have HIV, they might not be on HIV treatment, or their HIV treatment may not be working properly."
ID_TS_Eng_Uga_F8B38A8B,"Hormones can have a significant impact on your energy levels and sleep patterns during puberty: An increase in estrogen makes girls more energetic than usual, while elevated testosterone levels in boys can cause an increase in extroversion. Growth Spurts: Growth hormone, which is released during pubesty, can make you feel more tired as your body grows rapidly. Melatonin: Changes in hormone levels can also affect your sleep pattern. Mela tonin, a hormone that regulates sleep, may be produced at different times during pubertyt, leading to changes in when you feel sleepy or awake. Circadian Rhythm: Hormonal changes can temporarily disrupt your body's natural sleep-wake cycle, making it harder to fall asleep or wake up at the usual times. Establishing a regular sleep routine, avoiding caffeine and electronic devices before bed, and creating a comfortable sleep environment can help improve sleep quality during adolescence.","Hormones can have a significant impact on your energy levels and sleep patterns during puberty: An increase in estrogen makes girls more energetic than usual, while elevated testosterone levels in boys can cause an increase in extroversion. Growth Spurts: Growth hormone, which is released during pubesty, can make you feel more tired as your body grows rapidly. Melatonin: Changes in hormone levels can also affect your sleep pattern. Mela tonin, a hormone that regulates sleep, may be produced at different times during pubertyt, leading to changes in when you feel sleepy or awake. Circadian Rhythm: Hormonal changes can temporarily disrupt your body's natural sleep-wake cycle, making it harder to fall asleep or wake up at the usual times. Establishing a regular sleep routine, avoiding caffeine and electronic devices before bed, and creating a comfortable sleep environment can help improve sleep quality during adolescence.","Hormones can have a significant impact on your energy levels and sleep patterns during puberty: An increase in estrogen makes girls more energetic than usual, while elevated testosterone levels in boys can cause an increase in extroversion. Growth Spurts: Growth hormone, which is released during pubesty, can make you feel more tired as your body grows rapidly. Melatonin: Changes in hormone levels can also affect your sleep pattern. Mela tonin, a hormone that regulates sleep, may be produced at different times during pubertyt, leading to changes in when you feel sleepy or awake. Circadian Rhythm: Hormonal changes can temporarily disrupt your body's natural sleep-wake cycle, making it harder to fall asleep or wake up at the usual times. Establishing a regular sleep routine, avoiding caffeine and electronic devices before bed, and creating a comfortable sleep environment can help improve sleep quality during adolescence."
ID_TS_Eng_Uga_5DA8D6D2,"Most people can have an STI without having obvious symptoms of disease. However, some of the signs and symptoms include; abnormal genital discharges, genital itching, pain during sexual intercourse, painful urination, stomach upset, nausea, vomitting, Genital sores and lower abdominal pain.","Most people can have an STI without having obvious symptoms of disease. However, some of the signs and symptoms include; abnormal genital discharges, genital itching, pain during sexual intercourse, painful urination, stomach upset, nausea, vomitting, Genital sores and lower abdominal pain.","Most people can have an STI without having obvious symptoms of disease. However, some of the signs and symptoms include; abnormal genital discharges, genital itching, pain during sexual intercourse, painful urination, stomach upset, nausea, vomitting, Genital sores and lower abdominal pain."
ID_TS_Eng_Uga_87E5F0FE,"Gonorrhea is a common preventable and curable bacterial Sexually Transmitted Infection that is spread through vaginal, oral and anal sex. Gonorreea can also be passed from mother to baby during delivery. It affects the urethra, rectum, the female reproductive tract, the mouth, throat or the eyes in children. Having gonorrhea increases the risk of getting and spreading HIV. Gonorrhoa is also called 'The Clap' or 'The Drip.'","Gonorrhea is a common preventable and curable bacterial Sexually Transmitted Infection that is spread through vaginal, oral and anal sex. Gonorreea can also be passed from mother to baby during delivery. It affects the urethra, rectum, the female reproductive tract, the mouth, throat or the eyes in children. Having gonorrhea increases the risk of getting and spreading HIV. Gonorrhoa is also called 'The Clap' or 'The Drip.'","Gonorrhea is a common preventable and curable bacterial Sexually Transmitted Infection that is spread through vaginal, oral and anal sex. Gonorreea can also be passed from mother to baby during delivery. It affects the urethra, rectum, the female reproductive tract, the mouth, throat or the eyes in children. Having gonorrhea increases the risk of getting and spreading HIV. Gonorrhoa is also called 'The Clap' or 'The Drip.'"
ID_TS_Eng_Uga_E9DA484A,"The only way to completely avoid Chlamydia, also known as Chlamydial Genitourinary infection, is to not have vaginal, anal, or oral sex. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydias, and to avoid unprotected sex with someone who has the disease. Use a barrier like condoms or a dam, the right way, every time you have sex. Ask your pharmacist or doctor if youre unsure about the correct way to use this barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns, use eye drops or eye ointment to prevent eye infection. If your partner is at risk, routine testing for chlamidia is also important for prevention, early detection, and treatment.","The only way to completely avoid Chlamydia, also known as Chlamydial Genitourinary infection, is to not have vaginal, anal, or oral sex. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydias, and to avoid unprotected sex with someone who has the disease. Use a barrier like condoms or a dam, the right way, every time you have sex. Ask your pharmacist or doctor if youre unsure about the correct way to use this barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns, use eye drops or eye ointment to prevent eye infection. If your partner is at risk, routine testing for chlamidia is also important for prevention, early detection, and treatment.","The only way to completely avoid Chlamydia, also known as Chlamydial Genitourinary infection, is to not have vaginal, anal, or oral sex. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydias, and to avoid unprotected sex with someone who has the disease. Use a barrier like condoms or a dam, the right way, every time you have sex. Ask your pharmacist or doctor if youre unsure about the correct way to use this barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns, use eye drops or eye ointment to prevent eye infection. If your partner is at risk, routine testing for chlamidia is also important for prevention, early detection, and treatment."
ID_TS_Eng_Uga_45C45A3E,The only way to know is if they test for HIV. Some couples decide to go and get tested together. Once you both know your status you can make decisions together about how to stop passing on HIV.,The only way to know is if they test for HIV. Some couples decide to go and get tested together. Once you both know your status you can make decisions together about how to stop passing on HIV.,The only way to know is if they test for HIV. Some couples decide to go and get tested together. Once you both know your status you can make decisions together about how to stop passing on HIV.
ID_TS_Eng_Uga_D499DA99,"Hepatitis B is transmitted when blood, semen, or another body fluid from a person infected with HBV enters the body of someone who is not infected. This can happen through sexual contact; sharing needles, syringes, or other drug-injection equipment; or from mother to baby at birth","Hepatitis B is transmitted when blood, semen, or another body fluid from a person infected with HBV enters the body of someone who is not infected. This can happen through sexual contact; sharing needles, syringes, or other drug-injection equipment; or from mother to baby at birth","Hepatitis B is transmitted when blood, semen, or another body fluid from a person infected with HBV enters the body of someone who is not infected. This can happen through sexual contact; sharing needles, syringes, or other drug-injection equipment; or from mother to baby at birth"
ID_TS_Eng_Uga_2A1F955A,"Visiting a qualified health care provider to know your HIV status provides you with more information on HIV transmission, HIV prevention and testing and HIV treatment.","Visiting a qualified health care provider to know your HIV status provides you with more information on HIV transmission, HIV prevention and testing and HIV treatment.","Visiting a qualified health care provider to know your HIV status provides you with more information on HIV transmission, HIV prevention and testing and HIV treatment."
ID_TS_Eng_Uga_41C8CA8C,"This is a question about, HIV/AIDS. Both male and female condoms can be effective in protecting against HIV infection when used correctly and consistently. The choice between a female or male condom depends on individual preferences and circumstances. Male condom are the more common and widely available option. They are typically made of latex or polyurethane, and they create a barrier that prevents the exchange of bodily fluids during sexual intercourse. Female condom is less commonly used than male condo but can also provide protection against HIV.","This is a question about, HIV/AIDS. Both male and female condoms can be effective in protecting against HIV infection when used correctly and consistently. The choice between a female or male condom depends on individual preferences and circumstances. Male condom are the more common and widely available option. They are typically made of latex or polyurethane, and they create a barrier that prevents the exchange of bodily fluids during sexual intercourse. Female condom is less commonly used than male condo but can also provide protection against HIV.","This is a question about, HIV/AIDS. Both male and female condoms can be effective in protecting against HIV infection when used correctly and consistently. The choice between a female or male condom depends on individual preferences and circumstances. Male condom are the more common and widely available option. They are typically made of latex or polyurethane, and they create a barrier that prevents the exchange of bodily fluids during sexual intercourse. Female condom is less commonly used than male condo but can also provide protection against HIV."
ID_TS_Eng_Uga_E9FF1CAE,Male Reproductive Organs: Testes: These are the male gonads responsible for producing sperm and testosterone. Epididymis: This is a coiled tube where sperm mature and are stored. Vas Deferens: A tube that carries mature sperm from the epididym is to the urethra. Prostate Gland: Produces fluids that nourish and protect sperm. Penis: The male organ of copulation and the exit point for urine and semen. Female Reproducative Orgns: Ovaries: The female gonads that produce eggs (ova) and female sex hormones (estrogen and progesterone). Fallopian Tubes: Tubes that transport eggs from the ovaries to the uterus. Fertilization of the egg by sperm usually occurs in the fallopian tubes. Uterus (Womb): The organ where a fertilized egg implants and develops into a fetus during pregnancy. Cervix: The lower part of the utero that connects to the vagina. Vagina: The canal that leads from the vagina to the outside of the body. It serves as the birth canal during puberty and also,Male Reproductive Organs: Testes: These are the male gonads responsible for producing sperm and testosterone. Epididymis: This is a coiled tube where sperm mature and are stored. Vas Deferens: A tube that carries mature sperm from the epididym is to the urethra. Prostate Gland: Produces fluids that nourish and protect sperm. Penis: The male organ of copulation and the exit point for urine and semen. Female Reproducative Orgns: Ovaries: The female gonads that produce eggs (ova) and female sex hormones (estrogen and progesterone). Fallopian Tubes: Tubes that transport eggs from the ovaries to the uterus. Fertilization of the egg by sperm usually occurs in the fallopian tubes. Uterus (Womb): The organ where a fertilized egg implants and develops into a fetus during pregnancy. Cervix: The lower part of the utero that connects to the vagina. Vagina: The canal that leads from the vagina to the outside of the body. It serves as the birth canal during puberty and also,Male Reproductive Organs: Testes: These are the male gonads responsible for producing sperm and testosterone. Epididymis: This is a coiled tube where sperm mature and are stored. Vas Deferens: A tube that carries mature sperm from the epididym is to the urethra. Prostate Gland: Produces fluids that nourish and protect sperm. Penis: The male organ of copulation and the exit point for urine and semen. Female Reproducative Orgns: Ovaries: The female gonads that produce eggs (ova) and female sex hormones (estrogen and progesterone). Fallopian Tubes: Tubes that transport eggs from the ovaries to the uterus. Fertilization of the egg by sperm usually occurs in the fallopian tubes. Uterus (Womb): The organ where a fertilized egg implants and develops into a fetus during pregnancy. Cervix: The lower part of the utero that connects to the vagina. Vagina: The canal that leads from the vagina to the outside of the body. It serves as the birth canal during puberty and also
ID_TS_Eng_Uga_D31EDF1A,"You can get siphilis by having direct contact with a syphilis sore. The contact can occur during any intimate contact such during sex, and kisiing. This means if you kiss your partners sore, youre putting yourself at risk of infection. You can even get syphiilis through broken skin. This is why getting treatment is important if you think you have syphitis or were exposed to it. Syphilis can also pass from mother to her baby during pregnancy through the placenta, this is called vertical transmission.","You can get siphilis by having direct contact with a syphilis sore. The contact can occur during any intimate contact such during sex, and kisiing. This means if you kiss your partners sore, youre putting yourself at risk of infection. You can even get syphiilis through broken skin. This is why getting treatment is important if you think you have syphitis or were exposed to it. Syphilis can also pass from mother to her baby during pregnancy through the placenta, this is called vertical transmission.","You can get siphilis by having direct contact with a syphilis sore. The contact can occur during any intimate contact such during sex, and kisiing. This means if you kiss your partners sore, youre putting yourself at risk of infection. You can even get syphiilis through broken skin. This is why getting treatment is important if you think you have syphitis or were exposed to it. Syphilis can also pass from mother to her baby during pregnancy through the placenta, this is called vertical transmission."
ID_TS_Eng_Uga_F1B64AFE,"Chlamydia, also known as Chlamydial Genitourinary Infection, often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. Even when chlamidia does not have any symptoms, it can damage a woman's reproductive system. Women with symptoms of Genital infection may notice: An abnormal vaginal discharge, A burning sensation when peeing. Men with signs of genital infections may notice symptoms such as: A discharge from their penis, A feeling of burning while peeing, Pain and swelling in one or both testicles (although this is less common). Symptoms from rectal infections. Men and women can also get chlamydium in their rectum. This happens either by having receptive anal sex, or by spread from another infected site (such as the vagina). While these infections often cause no symptoms at all, they can cause: Rectal pain, Discharge, Bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may","Chlamydia, also known as Chlamydial Genitourinary Infection, often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. Even when chlamidia does not have any symptoms, it can damage a woman's reproductive system. Women with symptoms of Genital infection may notice: An abnormal vaginal discharge, A burning sensation when peeing. Men with signs of genital infections may notice symptoms such as: A discharge from their penis, A feeling of burning while peeing, Pain and swelling in one or both testicles (although this is less common). Symptoms from rectal infections. Men and women can also get chlamydium in their rectum. This happens either by having receptive anal sex, or by spread from another infected site (such as the vagina). While these infections often cause no symptoms at all, they can cause: Rectal pain, Discharge, Bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may","Chlamydia, also known as Chlamydial Genitourinary Infection, often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. Even when chlamidia does not have any symptoms, it can damage a woman's reproductive system. Women with symptoms of Genital infection may notice: An abnormal vaginal discharge, A burning sensation when peeing. Men with signs of genital infections may notice symptoms such as: A discharge from their penis, A feeling of burning while peeing, Pain and swelling in one or both testicles (although this is less common). Symptoms from rectal infections. Men and women can also get chlamydium in their rectum. This happens either by having receptive anal sex, or by spread from another infected site (such as the vagina). While these infections often cause no symptoms at all, they can cause: Rectal pain, Discharge, Bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may"
ID_TS_Eng_Uga_7B5A611A,"Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Common symptoms of sexual infection in men include: burning while urinating, discharge from the penis (mucus-like or clear watery discharge), pain or inconvenience in the testicles. Anal infection, in women and men, can cause: pain, mucus -like discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, followed by painful swelling of lymph nodes in the groin. If untreated, it can lead to severe complications such as rectal strictures.","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Common symptoms of sexual infection in men include: burning while urinating, discharge from the penis (mucus-like or clear watery discharge), pain or inconvenience in the testicles. Anal infection, in women and men, can cause: pain, mucus -like discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, followed by painful swelling of lymph nodes in the groin. If untreated, it can lead to severe complications such as rectal strictures.","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Common symptoms of sexual infection in men include: burning while urinating, discharge from the penis (mucus-like or clear watery discharge), pain or inconvenience in the testicles. Anal infection, in women and men, can cause: pain, mucus -like discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, followed by painful swelling of lymph nodes in the groin. If untreated, it can lead to severe complications such as rectal strictures."
