ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_EBC2026F,"Trichomoniasis is a sexually transmitted infection caused by a protozoa trichomonas vaginalis. The best ways to prevent getting this infection is by practicing safe sex practices. Such practices include; abstaining from sex, avoiding changing sexual partners and avoiding having multiple sex partners. Using condoms correctly and consistently.There is also a vaccine on commercial market again. This also prevents contracting the parasite which causes the infection.","Trichomoniasis is a sexually transmitted infection caused by a protozoa trichomonas vaginalis. The best ways to prevent getting this infection is by practicing safe sex practices. Such practices include; abstaining from sex, avoiding changing sexual partners and avoiding having multiple sex partners. Using condoms correctly and consistently.There is also a vaccine on commercial market again. This also prevents contracting the parasite which causes the infection.","Trichomoniasis is a sexually transmitted infection caused by a protozoa trichomonas vaginalis. The best ways to prevent getting this infection is by practicing safe sex practices. Such practices include; abstaining from sex, avoiding changing sexual partners and avoiding having multiple sex partners. Using condoms correctly and consistently.There is also a vaccine on commercial market again. This also prevents contracting the parasite which causes the infection."
ID_TS_Eng_Uga_FF574E2B,"Feeling tired during puberty is common, and it's often due to several reasons. Hormonal changes can affect your sleep patterns, making it harder to fall asleep or stay asleep. Growth spurts and increased physical activity can also make you feel more tired. Plus, puberty can bring about emotional changes that might affect your energy levels. Getting enough rest, eating well, and staying active can all help manage feelings of tiredness.","Feeling tired during puberty is common, and it's often due to several reasons. Hormonal changes can affect your sleep patterns, making it harder to fall asleep or stay asleep. Growth spurts and increased physical activity can also make you feel more tired. Plus, puberty can bring about emotional changes that might affect your energy levels. Getting enough rest, eating well, and staying active can all help manage feelings of tiredness.","Feeling tired during puberty is common, and it's often due to several reasons. Hormonal changes can affect your sleep patterns, making it harder to fall asleep or stay asleep. Growth spurts and increased physical activity can also make you feel more tired. Plus, puberty can bring about emotional changes that might affect your energy levels. Getting enough rest, eating well, and staying active can all help manage feelings of tiredness."
ID_TS_Eng_Uga_3A3C8A71,"Gonorrhea is a sexually transmitted disease, you should notify everyone you have had sex with during the 60 days before your symptoms appeared or you were diagnosed. One of these people passed the disease on to you without knowing they had the disease. And, you could have passed the illness to others without knowing it. Notify your partner(s) immediately so that they can see a doctor for testing and treatment, if possible. Telling a partner may not be easy, but it is important that you do so. If left untreated, gonorrhea can cause serious permanent damage, including infertility (unable to get pregnant and have children). Informing your partners gives them the opportunity to get immediate testing, and if necessary, receive treatment.","Gonorrhea is a sexually transmitted disease, you should notify everyone you have had sex with during the 60 days before your symptoms appeared or you were diagnosed. One of these people passed the disease on to you without knowing they had the disease. And, you could have passed the illness to others without knowing it. Notify your partner(s) immediately so that they can see a doctor for testing and treatment, if possible. Telling a partner may not be easy, but it is important that you do so. If left untreated, gonorrhea can cause serious permanent damage, including infertility (unable to get pregnant and have children). Informing your partners gives them the opportunity to get immediate testing, and if necessary, receive treatment.","Gonorrhea is a sexually transmitted disease, you should notify everyone you have had sex with during the 60 days before your symptoms appeared or you were diagnosed. One of these people passed the disease on to you without knowing they had the disease. And, you could have passed the illness to others without knowing it. Notify your partner(s) immediately so that they can see a doctor for testing and treatment, if possible. Telling a partner may not be easy, but it is important that you do so. If left untreated, gonorrhea can cause serious permanent damage, including infertility (unable to get pregnant and have children). Informing your partners gives them the opportunity to get immediate testing, and if necessary, receive treatment."
ID_TS_Eng_Uga_BF2C14A0,"The level of HIV awareness, education, and campaigns can vary significantly from one region or country to another and over time. However, there are several reasons why some areas or populations may not have extensive HIV education and awarency campaignes. It's important to note that many organizations, governments, and NGOs continue to work tirelessly on HIV education, prevention, and treatment efforts. HIV/AIDS remains a global health challenge, and there are ongoing campaignings and initiatives aimed at raising awarenesses, reducing stigma, improving access to healthcare, and promoting safe behaviors to prevent the spread of the virus. Efforts to combat HIV/ AIDS require a multi-faceted approach that includes education, testing, preaching, and therapy, and these efforts can vary based on the unique circumstances and challenges in each region. Public awarenesse and education are essential components of the ongoing efforts to address these issues, and the lack of continued advocacy on HIV-related issues is essential to address the substantial challenges and challenges that may lie behind these efforts.","The level of HIV awareness, education, and campaigns can vary significantly from one region or country to another and over time. However, there are several reasons why some areas or populations may not have extensive HIV education and awarency campaignes. It's important to note that many organizations, governments, and NGOs continue to work tirelessly on HIV education, prevention, and treatment efforts. HIV/AIDS remains a global health challenge, and there are ongoing campaignings and initiatives aimed at raising awarenesses, reducing stigma, improving access to healthcare, and promoting safe behaviors to prevent the spread of the virus. Efforts to combat HIV/ AIDS require a multi-faceted approach that includes education, testing, preaching, and therapy, and these efforts can vary based on the unique circumstances and challenges in each region. Public awarenesse and education are essential components of the ongoing efforts to address these issues, and the lack of continued advocacy on HIV-related issues is essential to address the substantial challenges and challenges that may lie behind these efforts.","The level of HIV awareness, education, and campaigns can vary significantly from one region or country to another and over time. However, there are several reasons why some areas or populations may not have extensive HIV education and awarency campaignes. It's important to note that many organizations, governments, and NGOs continue to work tirelessly on HIV education, prevention, and treatment efforts. HIV/AIDS remains a global health challenge, and there are ongoing campaignings and initiatives aimed at raising awarenesses, reducing stigma, improving access to healthcare, and promoting safe behaviors to prevent the spread of the virus. Efforts to combat HIV/ AIDS require a multi-faceted approach that includes education, testing, preaching, and therapy, and these efforts can vary based on the unique circumstances and challenges in each region. Public awarenesse and education are essential components of the ongoing efforts to address these issues, and the lack of continued advocacy on HIV-related issues is essential to address the substantial challenges and challenges that may lie behind these efforts."
ID_TS_Eng_Uga_FA745761,"Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all sorts of sex, including sex that doesnt involve penetration or ejaculation. There are lots of ways that the fluids from a persons genitals can transmit the bacterium that causeschlamydia. Intercourse; bacteria pass from one Persons penis to their partners vagina or vice versa. Anal sex; bacteria passed from one individuals penises to their sexual partner s anus or viceversa. Sex involving toys; bacteria move from a toy to a womans mouth, penis, vagina or anus, or through sharing sex toys that are not washed or covered with a new condom each time they are used. Oral sex; infection from one infected person s mouth or vagina to their babys eye (such as a baby). Manual stimulation of the genitals, called vaginal stimulation, can occur during vaginal or eye contact, causing less damage to the","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all sorts of sex, including sex that doesnt involve penetration or ejaculation. There are lots of ways that the fluids from a persons genitals can transmit the bacterium that causeschlamydia. Intercourse; bacteria pass from one Persons penis to their partners vagina or vice versa. Anal sex; bacteria passed from one individuals penises to their sexual partner s anus or viceversa. Sex involving toys; bacteria move from a toy to a womans mouth, penis, vagina or anus, or through sharing sex toys that are not washed or covered with a new condom each time they are used. Oral sex; infection from one infected person s mouth or vagina to their babys eye (such as a baby). Manual stimulation of the genitals, called vaginal stimulation, can occur during vaginal or eye contact, causing less damage to the","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all sorts of sex, including sex that doesnt involve penetration or ejaculation. There are lots of ways that the fluids from a persons genitals can transmit the bacterium that causeschlamydia. Intercourse; bacteria pass from one Persons penis to their partners vagina or vice versa. Anal sex; bacteria passed from one individuals penises to their sexual partner s anus or viceversa. Sex involving toys; bacteria move from a toy to a womans mouth, penis, vagina or anus, or through sharing sex toys that are not washed or covered with a new condom each time they are used. Oral sex; infection from one infected person s mouth or vagina to their babys eye (such as a baby). Manual stimulation of the genitals, called vaginal stimulation, can occur during vaginal or eye contact, causing less damage to the"
ID_TS_Eng_Uga_1933918C,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said To have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said To have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said To have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_C2A79689,"Chlamydia or Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamidiya trachomatis. Chlamidia infections are treatable and curable. However, the symptoms are often unnoticeable. Its important to receive treatment for chlamydia as soon as possible. Left untreated, chlamidia can lead to serious complications like infertility and can cause permanent damage to your body organs.","Chlamydia or Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamidiya trachomatis. Chlamidia infections are treatable and curable. However, the symptoms are often unnoticeable. Its important to receive treatment for chlamydia as soon as possible. Left untreated, chlamidia can lead to serious complications like infertility and can cause permanent damage to your body organs.","Chlamydia or Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamidiya trachomatis. Chlamidia infections are treatable and curable. However, the symptoms are often unnoticeable. Its important to receive treatment for chlamydia as soon as possible. Left untreated, chlamidia can lead to serious complications like infertility and can cause permanent damage to your body organs."
ID_TS_Eng_Uga_A23D4C2F,"If you're concerned about privacy and prefer to get tested for HIV at a different facility where you are less likely to be recognized, there are several options to consider. You can visit a different healthcare facility or clinic in your area that offers HIV testing services. Look for public health clinics, community health centers, or private healthcare providers where you can receive confidential testing. Some locations offer anonymous HIV testing, where you do not need to provide your personal information. These sites use unique identifiers to protect your privacy. There are approved home HIV testing kits available for purchase at pharmacies or online.","If you're concerned about privacy and prefer to get tested for HIV at a different facility where you are less likely to be recognized, there are several options to consider. You can visit a different healthcare facility or clinic in your area that offers HIV testing services. Look for public health clinics, community health centers, or private healthcare providers where you can receive confidential testing. Some locations offer anonymous HIV testing, where you do not need to provide your personal information. These sites use unique identifiers to protect your privacy. There are approved home HIV testing kits available for purchase at pharmacies or online.","If you're concerned about privacy and prefer to get tested for HIV at a different facility where you are less likely to be recognized, there are several options to consider. You can visit a different healthcare facility or clinic in your area that offers HIV testing services. Look for public health clinics, community health centers, or private healthcare providers where you can receive confidential testing. Some locations offer anonymous HIV testing, where you do not need to provide your personal information. These sites use unique identifiers to protect your privacy. There are approved home HIV testing kits available for purchase at pharmacies or online."
ID_TS_Eng_Uga_B4323070,"Human immunodeficiency virus is a zoonosis  an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficient virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who'd died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzes. It's plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream. Chimpanzees avoid humans wherever possible, so it is likely that SIVcpz crossed into humans as a consequence of human encroachment into forest areas. The origin of the Human Immunodulatory Virus (HIV) has been a subject of scientific debate and debate since the virus was identified in the 1980s. It came to global attention after doctors and other gay and lesbian drug users began receiving reports of rare and rare cases of pneumonia.","Human immunodeficiency virus is a zoonosis  an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficient virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who'd died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzes. It's plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream. Chimpanzees avoid humans wherever possible, so it is likely that SIVcpz crossed into humans as a consequence of human encroachment into forest areas. The origin of the Human Immunodulatory Virus (HIV) has been a subject of scientific debate and debate since the virus was identified in the 1980s. It came to global attention after doctors and other gay and lesbian drug users began receiving reports of rare and rare cases of pneumonia.","Human immunodeficiency virus is a zoonosis  an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficient virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who'd died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzes. It's plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream. Chimpanzees avoid humans wherever possible, so it is likely that SIVcpz crossed into humans as a consequence of human encroachment into forest areas. The origin of the Human Immunodulatory Virus (HIV) has been a subject of scientific debate and debate since the virus was identified in the 1980s. It came to global attention after doctors and other gay and lesbian drug users began receiving reports of rare and rare cases of pneumonia."
ID_TS_Eng_Uga_DF615A5C,"You can get gonorrhea by having vaginal, anal, or oral sex without a condom with someone who has the infection.","You can get gonorrhea by having vaginal, anal, or oral sex without a condom with someone who has the infection.","You can get gonorrhea by having vaginal, anal, or oral sex without a condom with someone who has the infection."
ID_TS_Eng_Uga_19BAD7AE,"Medical male circumcision can provide life-long partial protection against HSV-2 infection (the main cause of Genital Herpes), as well as against HIV and human papillomavirus (HPV).","Medical male circumcision can provide life-long partial protection against HSV-2 infection (the main cause of Genital Herpes), as well as against HIV and human papillomavirus (HPV).","Medical male circumcision can provide life-long partial protection against HSV-2 infection (the main cause of Genital Herpes), as well as against HIV and human papillomavirus (HPV)."
ID_TS_Eng_Uga_4CA9CF07,"This is a question about, Chlamydia. In terms of giving and receiving oral sex with your partner, it is both possible to:• Get chlamydia (of the vagina, penis and/or anus) when receiving sexual intercourse by a partner who has oral sex.• Pass on chlamydias (of","This is a question about, Chlamydia. In terms of giving and receiving oral sex with your partner, it is both possible to:• Get chlamydia (of the vagina, penis and/or anus) when receiving sexual intercourse by a partner who has oral sex.• Pass on chlamydias (of","This is a question about, Chlamydia. In terms of giving and receiving oral sex with your partner, it is both possible to:• Get chlamydia (of the vagina, penis and/or anus) when receiving sexual intercourse by a partner who has oral sex.• Pass on chlamydias (of"
ID_TS_Eng_Uga_E746CCB9,አይከወሲብ በኋላ መታጠብ የአባላዘር በሽታዎችን አይከላከልም::,አይከወሲብ በኋላ መታጠብ የአባላዘር በሽታዎችን አይከላከልም::,አይከወሲብ በኋላ መታጠብ የአባላዘር በሽታዎችን አይከላከልም::
ID_TS_Eng_Uga_0769165F,"Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. 1. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating.","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. 1. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating.","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. 1. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating."
ID_TS_Eng_Uga_0BC61066,"A Chlamydia test detects the bacteria that cause Chlamydias, a sexually transmitted infection (STI), so get treatment. Your provider takes a sample of urine or secretions from your vagina, penis, or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for Chlamydia. In this case, your provider swabs/wipes your vaginal area, urethra, or anus to collect a sample and send it to another lab to test. If bacteria are present, it indicates an infection. Providers may choose this type of Chlamydia test to detect infections in the anus. Or they may use a cellular culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with chlamydial disease (STD) should be evaluated for infection quickly. There are no risks involved with these tests. Rarely, the results of the tests may be inconclusive or unclear, and you may need to give another sample.","A Chlamydia test detects the bacteria that cause Chlamydias, a sexually transmitted infection (STI), so get treatment. Your provider takes a sample of urine or secretions from your vagina, penis, or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for Chlamydia. In this case, your provider swabs/wipes your vaginal area, urethra, or anus to collect a sample and send it to another lab to test. If bacteria are present, it indicates an infection. Providers may choose this type of Chlamydia test to detect infections in the anus. Or they may use a cellular culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with chlamydial disease (STD) should be evaluated for infection quickly. There are no risks involved with these tests. Rarely, the results of the tests may be inconclusive or unclear, and you may need to give another sample.","A Chlamydia test detects the bacteria that cause Chlamydias, a sexually transmitted infection (STI), so get treatment. Your provider takes a sample of urine or secretions from your vagina, penis, or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for Chlamydia. In this case, your provider swabs/wipes your vaginal area, urethra, or anus to collect a sample and send it to another lab to test. If bacteria are present, it indicates an infection. Providers may choose this type of Chlamydia test to detect infections in the anus. Or they may use a cellular culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with chlamydial disease (STD) should be evaluated for infection quickly. There are no risks involved with these tests. Rarely, the results of the tests may be inconclusive or unclear, and you may need to give another sample."
ID_TS_Eng_Uga_530A37DF,"Syphilis develops in stages. The symptoms vary with each stage. But the stages may overlap. And the symptoms don't always happen in the same order. You may be infected with syphilis bacteria without noticing any symptoms for years. Primary syphiilis: The first symptom of syphitis is a small sore called a chancre (SHANG-kur) that appears 2-12 weeks after exposure to someone with Syphitis. The sore is often painless. It appears at the spot where the bacteria entered your body. Most people with syphiliomas only get one chancre. Some people get more than one. The chancre often forms about three weeks after you come in contact with sythilis bacteria. Many people who have syphilisi don' t notice the chancre . That's because it' s usually painless . It may also be hidden within the vagina or rectum. The Chancre heals on its own 3 to 6 weeks after treatment. Secondary Syphililitis: While it may develop, it may appear rough, red, or reddish-brown, and may go away for a few months. Symptoms may include: Secondary syph","Syphilis develops in stages. The symptoms vary with each stage. But the stages may overlap. And the symptoms don't always happen in the same order. You may be infected with syphilis bacteria without noticing any symptoms for years. Primary syphiilis: The first symptom of syphitis is a small sore called a chancre (SHANG-kur) that appears 2-12 weeks after exposure to someone with Syphitis. The sore is often painless. It appears at the spot where the bacteria entered your body. Most people with syphiliomas only get one chancre. Some people get more than one. The chancre often forms about three weeks after you come in contact with sythilis bacteria. Many people who have syphilisi don' t notice the chancre . That's because it' s usually painless . It may also be hidden within the vagina or rectum. The Chancre heals on its own 3 to 6 weeks after treatment. Secondary Syphililitis: While it may develop, it may appear rough, red, or reddish-brown, and may go away for a few months. Symptoms may include: Secondary syph","Syphilis develops in stages. The symptoms vary with each stage. But the stages may overlap. And the symptoms don't always happen in the same order. You may be infected with syphilis bacteria without noticing any symptoms for years. Primary syphiilis: The first symptom of syphitis is a small sore called a chancre (SHANG-kur) that appears 2-12 weeks after exposure to someone with Syphitis. The sore is often painless. It appears at the spot where the bacteria entered your body. Most people with syphiliomas only get one chancre. Some people get more than one. The chancre often forms about three weeks after you come in contact with sythilis bacteria. Many people who have syphilisi don' t notice the chancre . That's because it' s usually painless . It may also be hidden within the vagina or rectum. The Chancre heals on its own 3 to 6 weeks after treatment. Secondary Syphililitis: While it may develop, it may appear rough, red, or reddish-brown, and may go away for a few months. Symptoms may include: Secondary syph"
ID_TS_Eng_Uga_0E5DD462,"Yes, it is very normal to experience mood swings during puberty. Hormones, especially estrogen and testosterone, fluctuate a lot during this time, affecting the chemicals in your brain that control mood. This can cause sudden shifts in emotions, making you feel happy one moment and sad, irritable, or angry the next. These changes are a normal part of your body adjusting to puberty.[citation needed] To help manage mood swingings, it's important to talk to someone you trust, such as a parent, teacher, healthcare provider, or peer mentor. Engaging in activities like reading, gardening, listening to music, exercising, cooking, and practicing relaxation techniques can also support emotional balance and well-being. ""","Yes, it is very normal to experience mood swings during puberty. Hormones, especially estrogen and testosterone, fluctuate a lot during this time, affecting the chemicals in your brain that control mood. This can cause sudden shifts in emotions, making you feel happy one moment and sad, irritable, or angry the next. These changes are a normal part of your body adjusting to puberty.[citation needed] To help manage mood swingings, it's important to talk to someone you trust, such as a parent, teacher, healthcare provider, or peer mentor. Engaging in activities like reading, gardening, listening to music, exercising, cooking, and practicing relaxation techniques can also support emotional balance and well-being. ""","Yes, it is very normal to experience mood swings during puberty. Hormones, especially estrogen and testosterone, fluctuate a lot during this time, affecting the chemicals in your brain that control mood. This can cause sudden shifts in emotions, making you feel happy one moment and sad, irritable, or angry the next. These changes are a normal part of your body adjusting to puberty.[citation needed] To help manage mood swingings, it's important to talk to someone you trust, such as a parent, teacher, healthcare provider, or peer mentor. Engaging in activities like reading, gardening, listening to music, exercising, cooking, and practicing relaxation techniques can also support emotional balance and well-being. """
ID_TS_Eng_Uga_4B1A269B,"I'm really sorry to hear about your situation. It's important to clarify that mothers do not intentionally infect their children with HIV. HIV transmission from mother to child can occur during pregnancy, childbirth, or breastfeeding, but it is not a deliberate act.","I'm really sorry to hear about your situation. It's important to clarify that mothers do not intentionally infect their children with HIV. HIV transmission from mother to child can occur during pregnancy, childbirth, or breastfeeding, but it is not a deliberate act.","I'm really sorry to hear about your situation. It's important to clarify that mothers do not intentionally infect their children with HIV. HIV transmission from mother to child can occur during pregnancy, childbirth, or breastfeeding, but it is not a deliberate act."
ID_TS_Eng_Uga_5BC440F1,"Gonorrhea is a common preventable and curable bacterial Sexually Transmitted Infection that is spread through vaginal, oral and anal sex. Gonorrhoea can also be passed from mother to baby during delivery. It affects the urethra, rectum, the female reproductive tract, the mouth, throat or the eyes in children. Having gonorrhea increases the risk of getting and spreading HIV.","Gonorrhea is a common preventable and curable bacterial Sexually Transmitted Infection that is spread through vaginal, oral and anal sex. Gonorrhoea can also be passed from mother to baby during delivery. It affects the urethra, rectum, the female reproductive tract, the mouth, throat or the eyes in children. Having gonorrhea increases the risk of getting and spreading HIV.","Gonorrhea is a common preventable and curable bacterial Sexually Transmitted Infection that is spread through vaginal, oral and anal sex. Gonorrhoea can also be passed from mother to baby during delivery. It affects the urethra, rectum, the female reproductive tract, the mouth, throat or the eyes in children. Having gonorrhea increases the risk of getting and spreading HIV."
ID_TS_Eng_Uga_5FF595EA,"There is no way to ""inherit"" Syphilis from either your mother or your father. However, syphilis can be passed down from an infected mother to child during pregnancy or at birth. Babies who get Syphitis in this way can have serious complications. This is why it is important for all pregnant mothers to be screened for Syphilisi during pregnancy and get treatment if needed. Babi born to such mothers should also be tested for congenital syphitis and treated right away if positive. It is also important for an infecting mother's partner to be treated to avoid the mother getting reinfected.","There is no way to ""inherit"" Syphilis from either your mother or your father. However, syphilis can be passed down from an infected mother to child during pregnancy or at birth. Babies who get Syphitis in this way can have serious complications. This is why it is important for all pregnant mothers to be screened for Syphilisi during pregnancy and get treatment if needed. Babi born to such mothers should also be tested for congenital syphitis and treated right away if positive. It is also important for an infecting mother's partner to be treated to avoid the mother getting reinfected.","There is no way to ""inherit"" Syphilis from either your mother or your father. However, syphilis can be passed down from an infected mother to child during pregnancy or at birth. Babies who get Syphitis in this way can have serious complications. This is why it is important for all pregnant mothers to be screened for Syphilisi during pregnancy and get treatment if needed. Babi born to such mothers should also be tested for congenital syphitis and treated right away if positive. It is also important for an infecting mother's partner to be treated to avoid the mother getting reinfected."
ID_TS_Eng_Uga_6E417D47,"Antiretroviral therapy (ART), which is a combination of medications used to treat HIV (Human Immunodeficiency Virus), has become widely available in many parts of the world, but there are still regional variations in access and availability. While significant progress has been made in expanding access to ARVs globally, challenges persist, particularly in regions with limited healthcare infrastructure, funding constraints, and stigma associated with HIV. Efforts to improve access to ARTs continue, with the goal of ensuring that everyone living with HIV has access to life-saving treatment. If you or someone you know is living with AIDS and needs access to HIVs, it's important to seek care and support from local healthcare providers, HIV clinics, or organizations that specialize in HIV treatment and care. They can provide information and support services available in your area.","Antiretroviral therapy (ART), which is a combination of medications used to treat HIV (Human Immunodeficiency Virus), has become widely available in many parts of the world, but there are still regional variations in access and availability. While significant progress has been made in expanding access to ARVs globally, challenges persist, particularly in regions with limited healthcare infrastructure, funding constraints, and stigma associated with HIV. Efforts to improve access to ARTs continue, with the goal of ensuring that everyone living with HIV has access to life-saving treatment. If you or someone you know is living with AIDS and needs access to HIVs, it's important to seek care and support from local healthcare providers, HIV clinics, or organizations that specialize in HIV treatment and care. They can provide information and support services available in your area.","Antiretroviral therapy (ART), which is a combination of medications used to treat HIV (Human Immunodeficiency Virus), has become widely available in many parts of the world, but there are still regional variations in access and availability. While significant progress has been made in expanding access to ARVs globally, challenges persist, particularly in regions with limited healthcare infrastructure, funding constraints, and stigma associated with HIV. Efforts to improve access to ARTs continue, with the goal of ensuring that everyone living with HIV has access to life-saving treatment. If you or someone you know is living with AIDS and needs access to HIVs, it's important to seek care and support from local healthcare providers, HIV clinics, or organizations that specialize in HIV treatment and care. They can provide information and support services available in your area."
ID_TS_Eng_Uga_25440FE0,Because sexual health knowledge helps everyone make better choices and stay safe!,Because sexual health knowledge helps everyone make better choices and stay safe!,Because sexual health knowledge helps everyone make better choices and stay safe!
ID_TS_Eng_Uga_3E83B91F,"Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection that can cause painful blisters and open sores (lesions) in the genital area, but it can also be asymptomatic, meaning a person does not show symptoms. Genital Herpes","Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection that can cause painful blisters and open sores (lesions) in the genital area, but it can also be asymptomatic, meaning a person does not show symptoms. Genital Herpes","Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection that can cause painful blisters and open sores (lesions) in the genital area, but it can also be asymptomatic, meaning a person does not show symptoms. Genital Herpes"
ID_TS_Eng_Uga_87FA841A,"Creating a campaign on an HIV / AIDS participation portal involves careful planning and execution to raise awareness, promote engagement, and encourage actions that support the fight against HIV/AIDS.","Creating a campaign on an HIV / AIDS participation portal involves careful planning and execution to raise awareness, promote engagement, and encourage actions that support the fight against HIV/AIDS.","Creating a campaign on an HIV / AIDS participation portal involves careful planning and execution to raise awareness, promote engagement, and encourage actions that support the fight against HIV/AIDS."
ID_TS_Eng_Uga_697C3923,"Visiting a qualified health care provider to know your HIV status provides you with more information on HIV transmission, HIV prevention and testing and HIV treatment.","Visiting a qualified health care provider to know your HIV status provides you with more information on HIV transmission, HIV prevention and testing and HIV treatment.","Visiting a qualified health care provider to know your HIV status provides you with more information on HIV transmission, HIV prevention and testing and HIV treatment."
ID_TS_Eng_Uga_AE8A7813,"Yes, some HIV medications, particularly certain antiretroviral drugs, can cause weight gain as a side effect. However, it's important to note that not all HIV drugs have this effect, and the extent of weight gain can vary from person to person. Additionally, weight gain may be influenced by various factors, including the specific medications used, individual genetics, lifestyle, and diet.","Yes, some HIV medications, particularly certain antiretroviral drugs, can cause weight gain as a side effect. However, it's important to note that not all HIV drugs have this effect, and the extent of weight gain can vary from person to person. Additionally, weight gain may be influenced by various factors, including the specific medications used, individual genetics, lifestyle, and diet.","Yes, some HIV medications, particularly certain antiretroviral drugs, can cause weight gain as a side effect. However, it's important to note that not all HIV drugs have this effect, and the extent of weight gain can vary from person to person. Additionally, weight gain may be influenced by various factors, including the specific medications used, individual genetics, lifestyle, and diet."
