ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_C754108F,wɔbɛkasa atia nsusuwii hunu a epira ne nkitahodi a obu wom a wɔfa so hyɛ mmarima ne mmea pɛyɛ ho nkuran.,wɔbɛkasa atia nsusuwii hunu a epira ne nkitahodi a obu wom a wɔfa so hyɛ mmarima ne mmea pɛyɛ ho nkuran.,wɔbɛkasa atia nsusuwii hunu a epira ne nkitahodi a obu wom a wɔfa so hyɛ mmarima ne mmea pɛyɛ ho nkuran.
ID_TS_Aka_Gha_EC24A3C5,Intanɛt so nneɛma bi te sɛ dadwen adwenemhaw ho.,Intanɛt so nneɛma bi te sɛ dadwen adwenemhaw ho.,Intanɛt so nneɛma bi te sɛ dadwen adwenemhaw ho.
ID_TS_Aka_Gha_87C5421E,hokafoɔ fa awoɔ nhyehyɛyɛ (contraception) ho.,hokafoɔ fa awoɔ nhyehyɛyɛ (contraception) ho.,hokafoɔ fa awoɔ nhyehyɛyɛ (contraception) ho.
ID_TS_Aka_Gha_EB2263DD,Ɛdeɛn kwan so na mmabun bɛtumi agyina pintinn na wɔahwehwɛ nsakyerɛe wɔ wɔn som makuo mu ahiadeɛ.,Ɛdeɛn kwan so na mmabun bɛtumi agyina pintinn na wɔahwehwɛ nsakyerɛe wɔ wɔn som makuo mu ahiadeɛ.,Ɛdeɛn kwan so na mmabun bɛtumi agyina pintinn na wɔahwehwɛ nsakyerɛe wɔ wɔn som makuo mu ahiadeɛ.
ID_TS_Aka_Gha_00257AD1,wɔbɛsesa ne ayaresa a wɔbɛfa nsakrae ho dwuma.,wɔbɛsesa ne ayaresa a wɔbɛfa nsakrae ho dwuma.,wɔbɛsesa ne ayaresa a wɔbɛfa nsakrae ho dwuma.
ID_TS_Aka_Gha_99546EB4,adwumayɛfo di wɔ hokwan ahorow a mmabun wɔ wɔ nna ne awo ho akwahosan ho adwumamayɛfo a wɔhwɛ mu.,adwumayɛfo di wɔ hokwan ahorow a mmabun wɔ wɔ nna ne awo ho akwahosan ho adwumamayɛfo a wɔhwɛ mu.,adwumayɛfo di wɔ hokwan ahorow a mmabun wɔ wɔ nna ne awo ho akwahosan ho adwumamayɛfo a wɔhwɛ mu.
ID_TS_Aka_Gha_52FBE43B,nsrahwɛ a ɛhaw adwene no ho anoyie bere a meyɛ babun.,nsrahwɛ a ɛhaw adwene no ho anoyie bere a meyɛ babun.,nsrahwɛ a ɛhaw adwene no ho anoyie bere a meyɛ babun.
ID_TS_Aka_Gha_7D154385,ɛfa nna ne abusuabɔ ho no yiye.,ɛfa nna ne abusuabɔ ho no yiye.,ɛfa nna ne abusuabɔ ho no yiye.
ID_TS_Aka_Gha_04FC6D82,"nneɛma bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma ""LGBTQ+"" mmabun bere a wɔrenya abusua nhyehyɛe ho afotu ne nnwuma no.","nneɛma bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma ""LGBTQ+"" mmabun bere a wɔrenya abusua nhyehyɛe ho afotu ne nnwuma no.","nneɛma bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma ""LGBTQ+"" mmabun bere a wɔrenya abusua nhyehyɛe ho afotu ne nnwuma no."
ID_TS_Aka_Gha_1CA35CFB,ɔbabun a wadi dɛm a wɔyɛ dɛn atumi afa abusuabɔ ne ayɔnkofa mu.,ɔbabun a wadi dɛm a wɔyɛ dɛn atumi afa abusuabɔ ne ayɔnkofa mu.,ɔbabun a wadi dɛm a wɔyɛ dɛn atumi afa abusuabɔ ne ayɔnkofa mu.
ID_TS_Aka_Gha_EDD96831,yɛbɛfa so afi ase ne yɛn adwenemyare horow bi a yɛte nka sɛ yɛyɛ mmerɛw anaasɛ yenni ahotoso no.,yɛbɛfa so afi ase ne yɛn adwenemyare horow bi a yɛte nka sɛ yɛyɛ mmerɛw anaasɛ yenni ahotoso no.,yɛbɛfa so afi ase ne yɛn adwenemyare horow bi a yɛte nka sɛ yɛyɛ mmerɛw anaasɛ yenni ahotoso no.
ID_TS_Aka_Gha_5CEC4EB5,ɛkyerɛ akwaa ahosan ho adwumayɛfo di amammerɛ mu nneɛma afoforo a ɛbɔ ho dwuma de hwɛ mmabun a edi mu.,ɛkyerɛ akwaa ahosan ho adwumayɛfo di amammerɛ mu nneɛma afoforo a ɛbɔ ho dwuma de hwɛ mmabun a edi mu.,ɛkyerɛ akwaa ahosan ho adwumayɛfo di amammerɛ mu nneɛma afoforo a ɛbɔ ho dwuma de hwɛ mmabun a edi mu.
ID_TS_Aka_Gha_E0F3EAB0,"nna mu nsɛm ahorow a wɔka de gyina nkurɔfo akyi, te sɛ ɔbrasɛe awo hokwan ahorow so.","nna mu nsɛm ahorow a wɔka de gyina nkurɔfo akyi, te sɛ ɔbrasɛe awo hokwan ahorow so.","nna mu nsɛm ahorow a wɔka de gyina nkurɔfo akyi, te sɛ ɔbrasɛe awo hokwan ahorow so."
ID_TS_Aka_Gha_FC3E058B,mmabun bɛboa wɔn nnamfo a wɔfiri amammerɛ foforo mu ma wɔanya awoɔ nhyehyɛeɛ ho mmoa a ɛfata wɔn.,mmabun bɛboa wɔn nnamfo a wɔfiri amammerɛ foforo mu ma wɔanya awoɔ nhyehyɛeɛ ho mmoa a ɛfata wɔn.,mmabun bɛboa wɔn nnamfo a wɔfiri amammerɛ foforo mu ma wɔanya awoɔ nhyehyɛeɛ ho mmoa a ɛfata wɔn.
ID_TS_Aka_Gha_D4E80839,nkitahodie a ɛfa mfeɛ a obi bɛtumi de apene so (age of consent laws) no nso ni.,nkitahodie a ɛfa mfeɛ a obi bɛtumi de apene so (age of consent laws) no nso ni.,nkitahodie a ɛfa mfeɛ a obi bɛtumi de apene so (age of consent laws) no nso ni.
ID_TS_Aka_Gha_CE88CB2D,"ɛwɔ hɔ ma mmabun a wowɔ nipadua ho aniwu ho nsɛm anaa sɛ wonni gyedi ma wɔn ho, a ayaresa mmoa akuw ho ne abɛɛfo ntentan so mpɔtam hɔfo ka ho.","ɛwɔ hɔ ma mmabun a wowɔ nipadua ho aniwu ho nsɛm anaa sɛ wonni gyedi ma wɔn ho, a ayaresa mmoa akuw ho ne abɛɛfo ntentan so mpɔtam hɔfo ka ho.","ɛwɔ hɔ ma mmabun a wowɔ nipadua ho aniwu ho nsɛm anaa sɛ wonni gyedi ma wɔn ho, a ayaresa mmoa akuw ho ne abɛɛfo ntentan so mpɔtam hɔfo ka ho."
ID_TS_Aka_Gha_4EB93EFF,"wɔde bɛboa mmabun a wɔato wɔn mmonnaa, ateetee denden, anaa wɔayɛ wɔn basabasa.","wɔde bɛboa mmabun a wɔato wɔn mmonnaa, ateetee denden, anaa wɔayɛ wɔn basabasa.","wɔde bɛboa mmabun a wɔato wɔn mmonnaa, ateetee denden, anaa wɔayɛ wɔn basabasa."
ID_TS_Aka_Gha_3D4CBF37,"a ɛhaw me nsɛmmisa bi a wɔwɔ awo akwahosan, brayɛ anaa nna ho nsem, anaa nea nneɛma ntam.","a ɛhaw me nsɛmmisa bi a wɔwɔ awo akwahosan, brayɛ anaa nna ho nsem, anaa nea nneɛma ntam.","a ɛhaw me nsɛmmisa bi a wɔwɔ awo akwahosan, brayɛ anaa nna ho nsem, anaa nea nneɛma ntam."
ID_TS_Aka_Gha_0ED42F1A,"a ɛhyɛ abrabɔ pa akwan wɔ sukuu, mpɔtam, ne mfɛfoɔ akuakuo mu a wɔtumi agyina ama nkuranhyɛ pa wɔ mmabun mu.","a ɛhyɛ abrabɔ pa akwan wɔ sukuu, mpɔtam, ne mfɛfoɔ akuakuo mu a wɔtumi agyina ama nkuranhyɛ pa wɔ mmabun mu.","a ɛhyɛ abrabɔ pa akwan wɔ sukuu, mpɔtam, ne mfɛfoɔ akuakuo mu a wɔtumi agyina ama nkuranhyɛ pa wɔ mmabun mu."
ID_TS_Aka_Gha_3DA9C2A9,ɛyɛ dɛn ako ama yɛ nsɛm a wɔwɔ nnwuma.,ɛyɛ dɛn ako ama yɛ nsɛm a wɔwɔ nnwuma.,ɛyɛ dɛn ako ama yɛ nsɛm a wɔwɔ nnwuma.
ID_TS_Aka_Gha_E0C53CB8,"ɛwɔ sikakorabea akontaabu a wɔde ma mmabun so, te sɛ sika a wobenya, ne boseabɔ ho abakɔsɛm a ɛbɛma ayɛ mmerɛw.","ɛwɔ sikakorabea akontaabu a wɔde ma mmabun so, te sɛ sika a wobenya, ne boseabɔ ho abakɔsɛm a ɛbɛma ayɛ mmerɛw.","ɛwɔ sikakorabea akontaabu a wɔde ma mmabun so, te sɛ sika a wobenya, ne boseabɔ ho abakɔsɛm a ɛbɛma ayɛ mmerɛw."
ID_TS_Aka_Gha_913E4DE2,ɛho hia mmabun.,ɛho hia mmabun.,ɛho hia mmabun.
ID_TS_Aka_Gha_F26B4776,"wɔa wɔn hokwan ahorow ase a wɔabu so no ho, na wɔanya atɛntrenee ne nsiesie wɔ wɔn ho nimdeɛ ne tumidi nhyehyɛe ahorow mu.","wɔa wɔn hokwan ahorow ase a wɔabu so no ho, na wɔanya atɛntrenee ne nsiesie wɔ wɔn ho nimdeɛ ne tumidi nhyehyɛe ahorow mu.","wɔa wɔn hokwan ahorow ase a wɔabu so no ho, na wɔanya atɛntrenee ne nsiesie wɔ wɔn ho nimdeɛ ne tumidi nhyehyɛe ahorow mu."
ID_TS_Aka_Gha_14296C07,a ɛbɛboa mmoa nkitahodi bɛn na ɛho hia a wɔbɛboa m’awo akwahosan hokwan 'reproductive health rights' ahorow ho.,a ɛbɛboa mmoa nkitahodi bɛn na ɛho hia a wɔbɛboa m’awo akwahosan hokwan 'reproductive health rights' ahorow ho.,a ɛbɛboa mmoa nkitahodi bɛn na ɛho hia a wɔbɛboa m’awo akwahosan hokwan 'reproductive health rights' ahorow ho.
ID_TS_Aka_Gha_15ED6269,nsrahwɛ a ɛhaw adwene a wɔyɛ ansa na wɔawo no mu.,nsrahwɛ a ɛhaw adwene a wɔyɛ ansa na wɔawo no mu.,nsrahwɛ a ɛhaw adwene a wɔyɛ ansa na wɔawo no mu.
ID_TS_Aka_Gha_BB5E4BCF,ɔma ne ho a ɔte nka no y3 nokware mu.,ɔma ne ho a ɔte nka no y3 nokware mu.,ɔma ne ho a ɔte nka no y3 nokware mu.
ID_TS_Aka_Gha_7C69DEE1,a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe ahorow a edii yiye fi wiase nyinaa ne nea efi mu ba no.,a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe ahorow a edii yiye fi wiase nyinaa ne nea efi mu ba no.,a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe ahorow a edii yiye fi wiase nyinaa ne nea efi mu ba no.
ID_TS_Aka_Gha_D0E6E660,"This is a question about, nkɔso nsɛm nnɛm mu nkwammoa (hormone) ahorow ka me nyin ne mu nkyammoa.","This is a question about, nkɔso nsɛm nnɛm mu nkwammoa (hormone) ahorow ka me nyin ne mu nkyammoa.","This is a question about, nkɔso nsɛm nnɛm mu nkwammoa (hormone) ahorow ka me nyin ne mu nkyammoa."
ID_TS_Aka_Gha_11B7E948,ɛfa ahobammɔ a nyinsɛn a wɔtumi aba ho to so.,ɛfa ahobammɔ a nyinsɛn a wɔtumi aba ho to so.,ɛfa ahobammɔ a nyinsɛn a wɔtumi aba ho to so.
ID_TS_Aka_Gha_FA5D3100,"ɔbea nna betumi aka me nna ho akwahosan ahiade ahorow sɛ nhwɛso no, ebia mmarima a wɔadan wɔn bɔbeasu behia Pap smears.","ɔbea nna betumi aka me nna ho akwahosan ahiade ahorow sɛ nhwɛso no, ebia mmarima a wɔadan wɔn bɔbeasu behia Pap smears.","ɔbea nna betumi aka me nna ho akwahosan ahiade ahorow sɛ nhwɛso no, ebia mmarima a wɔadan wɔn bɔbeasu behia Pap smears."
ID_TS_Aka_Gha_C2B6D2C5,nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne dɛn?,nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne dɛn?,nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne dɛn?
ID_TS_Aka_Gha_885F6E66,wɔkamfo kyerɛ di wɔ akwahosan ho ahiade ahorow.,wɔkamfo kyerɛ di wɔ akwahosan ho ahiade ahorow.,wɔkamfo kyerɛ di wɔ akwahosan ho ahiade ahorow.
ID_TS_Aka_Gha_C40DB9B4,ohaw dɛmdifoɔ hyia wɔ STI mu.,ohaw dɛmdifoɔ hyia wɔ STI mu.,ohaw dɛmdifoɔ hyia wɔ STI mu.
ID_TS_Aka_Gha_2031D750,ɛma tumi a ɛfa nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran.,ɛma tumi a ɛfa nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran.,ɛma tumi a ɛfa nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran.
ID_TS_Aka_Gha_20DE435D,"ɛwɔ adwumayɛ mu haw ano na mmabun betumi adi saa nneɛma yi so nkonim, te sɛ sika mu nni-yie, anaa ɔbrɛ a ɛboro so gyina haw ano.","ɛwɔ adwumayɛ mu haw ano na mmabun betumi adi saa nneɛma yi so nkonim, te sɛ sika mu nni-yie, anaa ɔbrɛ a ɛboro so gyina haw ano.","ɛwɔ adwumayɛ mu haw ano na mmabun betumi adi saa nneɛma yi so nkonim, te sɛ sika mu nni-yie, anaa ɔbrɛ a ɛboro so gyina haw ano."
ID_TS_Aka_Gha_A8E56E0C,This is a question about gender identity.,This is a question about gender identity.,This is a question about gender identity.
ID_TS_Aka_Gha_79AC1B1E,ɛma obi di wɔn ho agorɔ ɔkwammɔne so a ɛfa wɔn nyinsɛn ho.,ɛma obi di wɔn ho agorɔ ɔkwammɔne so a ɛfa wɔn nyinsɛn ho.,ɛma obi di wɔn ho agorɔ ɔkwammɔne so a ɛfa wɔn nyinsɛn ho.
ID_TS_Aka_Gha_F264ACCC,ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a.,ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a.,ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a.
ID_TS_Aka_Gha_8CBFEDB0,nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a wɔato wɔn hintidua yɛ wɔ ASRH tebea mu ne nea ɛwɔ tumi kɛse.,nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a wɔato wɔn hintidua yɛ wɔ ASRH tebea mu ne nea ɛwɔ tumi kɛse.,nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a wɔato wɔn hintidua yɛ wɔ ASRH tebea mu ne nea ɛwɔ tumi kɛse.
ID_TS_Aka_Gha_2A45C2AB,mu akwahosan pa ho nsɛnkyerɛnne bi ne dɛn.,mu akwahosan pa ho nsɛnkyerɛnne bi ne dɛn.,mu akwahosan pa ho nsɛnkyerɛnne bi ne dɛn.
ID_TS_Aka_Gha_43DAC043,a wɔde bɛhyɛ mmabun nna ne awo akwahosan ho ahoɔden no betumi aboa ma nsɛm a wonni ahobammɔ yi so atew?,a wɔde bɛhyɛ mmabun nna ne awo akwahosan ho ahoɔden no betumi aboa ma nsɛm a wonni ahobammɔ yi so atew?,a wɔde bɛhyɛ mmabun nna ne awo akwahosan ho ahoɔden no betumi aboa ma nsɛm a wonni ahobammɔ yi so atew?
ID_TS_Aka_Gha_8715A103,wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a wɔwɔ sabi dɛmdi ne nna mu dwumadie.,wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a wɔwɔ sabi dɛmdi ne nna mu dwumadie.,wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a wɔwɔ sabi dɛmdi ne nna mu dwumadie.
ID_TS_Aka_Gha_DF57C59A,nkitahodi akwan a ɛkɔ so no mu de akɔ so ama yɛn abusuabɔ atu mpɔn na yɛadi ɔhaw biara a wɔbɛsɔre no ho dwuma.,nkitahodi akwan a ɛkɔ so no mu de akɔ so ama yɛn abusuabɔ atu mpɔn na yɛadi ɔhaw biara a wɔbɛsɔre no ho dwuma.,nkitahodi akwan a ɛkɔ so no mu de akɔ so ama yɛn abusuabɔ atu mpɔn na yɛadi ɔhaw biara a wɔbɛsɔre no ho dwuma.
ID_TS_Aka_Gha_9B49BD26,"nsɛm ho amanneɛbɔ mu nhwehwɛmu, animhwɛ a wobehu, ho nkuran wɔ abusua no mu.","nsɛm ho amanneɛbɔ mu nhwehwɛmu, animhwɛ a wobehu, ho nkuran wɔ abusua no mu.","nsɛm ho amanneɛbɔ mu nhwehwɛmu, animhwɛ a wobehu, ho nkuran wɔ abusua no mu."
ID_TS_Aka_Gha_6C52C49F,nsɛm ho amanneɛbɔ ho adesua a wɔde di dwuma wɔ sukuu ahorow mu betumi aboa mmaabun ne abɛɛfo ntetan nkitahodi ho no so.,nsɛm ho amanneɛbɔ ho adesua a wɔde di dwuma wɔ sukuu ahorow mu betumi aboa mmaabun ne abɛɛfo ntetan nkitahodi ho no so.,nsɛm ho amanneɛbɔ ho adesua a wɔde di dwuma wɔ sukuu ahorow mu betumi aboa mmaabun ne abɛɛfo ntetan nkitahodi ho no so.
ID_TS_Aka_Gha_F6E07CC0,"a ɛyɛ kɛse a menya wɔ mmerantebere ne mmabaabere mu no so, a wɔde wɔn adwene si ahoɔden so.","a ɛyɛ kɛse a menya wɔ mmerantebere ne mmabaabere mu no so, a wɔde wɔn adwene si ahoɔden so.","a ɛyɛ kɛse a menya wɔ mmerantebere ne mmabaabere mu no so, a wɔde wɔn adwene si ahoɔden so."
ID_TS_Aka_Gha_36386821,"ɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, anaa wɔn a wɔhwɛ wɔn ho hia ahorow, botae ahorow ne nneɛma a ɛho hia awofo a awofo ne wɔn ahorow a wohwɛ wo ho nsɛm.","ɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, anaa wɔn a wɔhwɛ wɔn ho hia ahorow, botae ahorow ne nneɛma a ɛho hia awofo a awofo ne wɔn ahorow a wohwɛ wo ho nsɛm.","ɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, anaa wɔn a wɔhwɛ wɔn ho hia ahorow, botae ahorow ne nneɛma a ɛho hia awofo a awofo ne wɔn ahorow a wohwɛ wo ho nsɛm."
ID_TS_Aka_Gha_EDCD465E,nnipa nyinaa a wɔbɛka ho ne ahorow ho nkuran wɔ akwahosan ho dwuma.,nnipa nyinaa a wɔbɛka ho ne ahorow ho nkuran wɔ akwahosan ho dwuma.,nnipa nyinaa a wɔbɛka ho ne ahorow ho nkuran wɔ akwahosan ho dwuma.
ID_TS_Aka_Gha_8A0F4EFB,"wɔde bɛka abom, akyerɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma mu.","wɔde bɛka abom, akyerɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma mu.","wɔde bɛka abom, akyerɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma mu."
ID_TS_Aka_Gha_C1590F53,nea broni ka no 'social media' so dwumadibea ahorow betumi adi wɔ nna mu akwahosan ho nneyɛe pa a wɔbɛhyɛ ho nkuran.,nea broni ka no 'social media' so dwumadibea ahorow betumi adi wɔ nna mu akwahosan ho nneyɛe pa a wɔbɛhyɛ ho nkuran.,nea broni ka no 'social media' so dwumadibea ahorow betumi adi wɔ nna mu akwahosan ho nneyɛe pa a wɔbɛhyɛ ho nkuran.
ID_TS_Aka_Gha_BADCC32A,ɔkwan bɛn so na mmabun bɛtumi afi nna mu yareɛ (STI) nhwehwɛmu mu aba.,ɔkwan bɛn so na mmabun bɛtumi afi nna mu yareɛ (STI) nhwehwɛmu mu aba.,ɔkwan bɛn so na mmabun bɛtumi afi nna mu yareɛ (STI) nhwehwɛmu mu aba.
ID_TS_Aka_Gha_B09B2A5C,yɛbɛfa so ɛpia obuo wo amammerɛ (cultural humility) ne nkate wɔ nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa dodow ahohorow.,yɛbɛfa so ɛpia obuo wo amammerɛ (cultural humility) ne nkate wɔ nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa dodow ahohorow.,yɛbɛfa so ɛpia obuo wo amammerɛ (cultural humility) ne nkate wɔ nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa dodow ahohorow.
ID_TS_Aka_Gha_337EA2DF,wɔde siw nyinsɛn ano nhwehwɛmu akwanside ahorow bi a wɔfa so di sikasɛm mu akwansid ahorow a ɛma wontumi nnya nnuru a wode sɛ nna ne awo apɔmuden ho nhyehyɛe afoforo.,wɔde siw nyinsɛn ano nhwehwɛmu akwanside ahorow bi a wɔfa so di sikasɛm mu akwansid ahorow a ɛma wontumi nnya nnuru a wode sɛ nna ne awo apɔmuden ho nhyehyɛe afoforo.,wɔde siw nyinsɛn ano nhwehwɛmu akwanside ahorow bi a wɔfa so di sikasɛm mu akwansid ahorow a ɛma wontumi nnya nnuru a wode sɛ nna ne awo apɔmuden ho nhyehyɛe afoforo.
ID_TS_Aka_Gha_B683D2E6,"nkɔso a ɛka ho ne nneɛma a efi akyi nya me botae ahorow so nkɛntɛnso no a mesusuw ho, ne me ho a mede besi hɔ na masɔ ahwɛ mu.","nkɔso a ɛka ho ne nneɛma a efi akyi nya me botae ahorow so nkɛntɛnso no a mesusuw ho, ne me ho a mede besi hɔ na masɔ ahwɛ mu.","nkɔso a ɛka ho ne nneɛma a efi akyi nya me botae ahorow so nkɛntɛnso no a mesusuw ho, ne me ho a mede besi hɔ na masɔ ahwɛ mu."
ID_TS_Aka_Gha_4FCCA39A,nnim hɔ akyi anaa awofoɔ mmpene so.,nnim hɔ akyi anaa awofoɔ mmpene so.,nnim hɔ akyi anaa awofoɔ mmpene so.
ID_TS_Aka_Gha_66245BFA,"akwahosan ho nhyehyɛe ahorow a wɔsɛe no nya mmabun a wobenya nna ne awo, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa a ɛka ho ne nsunsunaso.","akwahosan ho nhyehyɛe ahorow a wɔsɛe no nya mmabun a wobenya nna ne awo, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa a ɛka ho ne nsunsunaso.","akwahosan ho nhyehyɛe ahorow a wɔsɛe no nya mmabun a wobenya nna ne awo, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa a ɛka ho ne nsunsunaso."
ID_TS_Aka_Gha_FEC21BBE,nsunsuanso bɛn na efi nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ/dwumadie a mmabun a wontumi nnya no mu ba.,nsunsuanso bɛn na efi nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ/dwumadie a mmabun a wontumi nnya no mu ba.,nsunsuanso bɛn na efi nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ/dwumadie a mmabun a wontumi nnya no mu ba.
ID_TS_Aka_Gha_ABF3AD39,akwahosan tebea bi a wɔfa so siw nyinsɛn ano hye a.,akwahosan tebea bi a wɔfa so siw nyinsɛn ano hye a.,akwahosan tebea bi a wɔfa so siw nyinsɛn ano hye a.
ID_TS_Aka_Gha_A65E688E,wɔde reboa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu.,wɔde reboa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu.,wɔde reboa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu.
ID_TS_Aka_Gha_5F987C71,wobetumi aboa mmebun ma wɔde saa hokwan ahorow yi adi dwuma sɛ wɔpene so ne tumi a wɔwɔ nna ne awo akwahosan mu ho nkyerɛkyerɛ mu ho.,wobetumi aboa mmebun ma wɔde saa hokwan ahorow yi adi dwuma sɛ wɔpene so ne tumi a wɔwɔ nna ne awo akwahosan mu ho nkyerɛkyerɛ mu ho.,wobetumi aboa mmebun ma wɔde saa hokwan ahorow yi adi dwuma sɛ wɔpene so ne tumi a wɔwɔ nna ne awo akwahosan mu ho nkyerɛkyerɛ mu ho.
ID_TS_Aka_Gha_702753A1,nsiyɛ atie me hokafo na mate wɔn adwene ase.,nsiyɛ atie me hokafo na mate wɔn adwene ase.,nsiyɛ atie me hokafo na mate wɔn adwene ase.
ID_TS_Aka_Gha_E64D1BCB,ɛyɛ dɛn aboa LGBTQ+ ankorankoro afoforo a wɔwɔ akwahosan ho nhyehyɛe a wobenya mu.,ɛyɛ dɛn aboa LGBTQ+ ankorankoro afoforo a wɔwɔ akwahosan ho nhyehyɛe a wobenya mu.,ɛyɛ dɛn aboa LGBTQ+ ankorankoro afoforo a wɔwɔ akwahosan ho nhyehyɛe a wobenya mu.
ID_TS_Aka_Gha_847FD9B4,nhomasua asoɛe ahorow betumi aboa mmabun nna ne awoɔ apomoden denam asetena ne sikasɛm mu mmoa a wɔde bɛma so.,nhomasua asoɛe ahorow betumi aboa mmabun nna ne awoɔ apomoden denam asetena ne sikasɛm mu mmoa a wɔde bɛma so.,nhomasua asoɛe ahorow betumi aboa mmabun nna ne awoɔ apomoden denam asetena ne sikasɛm mu mmoa a wɔde bɛma so.
ID_TS_Aka_Gha_7394988F,"nsɛnnennen a wɔfa so gyina ano, afotuo) .","nsɛnnennen a wɔfa so gyina ano, afotuo) .","nsɛnnennen a wɔfa so gyina ano, afotuo) ."
ID_TS_Aka_Gha_1EFA2197,ɛfata besi hɔ na makura mu wɔ abusuabɔ mu na madi atipɛnfo nhyɛsɛ a wɔde wɔn di hɔ.,ɛfata besi hɔ na makura mu wɔ abusuabɔ mu na madi atipɛnfo nhyɛsɛ a wɔde wɔn di hɔ.,ɛfata besi hɔ na makura mu wɔ abusuabɔ mu na madi atipɛnfo nhyɛsɛ a wɔde wɔn di hɔ.
ID_TS_Aka_Gha_3F76BE1D,ɛho hia wɔ nna ne awo akwahosan ho.,ɛho hia wɔ nna ne awo akwahosan ho.,ɛho hia wɔ nna ne awo akwahosan ho.
ID_TS_Aka_Gha_3985C3CF,sɛ animtiaabu ne mpaapaemu betumi ama ayɛ mmerɛ sɛnea mpɔtam hɔfoɔ ne nnipa bi di (STIs).,sɛ animtiaabu ne mpaapaemu betumi ama ayɛ mmerɛ sɛnea mpɔtam hɔfoɔ ne nnipa bi di (STIs).,sɛ animtiaabu ne mpaapaemu betumi ama ayɛ mmerɛ sɛnea mpɔtam hɔfoɔ ne nnipa bi di (STIs).
ID_TS_Aka_Gha_1064005C,wɔde di dwuma wɔ telefon so ne telefon a wɔde boa mmabun a wofi kasa ahorow mu.,wɔde di dwuma wɔ telefon so ne telefon a wɔde boa mmabun a wofi kasa ahorow mu.,wɔde di dwuma wɔ telefon so ne telefon a wɔde boa mmabun a wofi kasa ahorow mu.
ID_TS_Aka_Gha_568CC69B,ɛsɛ sɛ me dwene ho nhwehwɛmu anaa mpɛn ahe na mpɛn ahorow.,ɛsɛ sɛ me dwene ho nhwehwɛmu anaa mpɛn ahe na mpɛn ahorow.,ɛsɛ sɛ me dwene ho nhwehwɛmu anaa mpɛn ahe na mpɛn ahorow.
ID_TS_Aka_Gha_05628059,nsɛm a ɛte sɛn ma ɔmɔ.,nsɛm a ɛte sɛn ma ɔmɔ.,nsɛm a ɛte sɛn ma ɔmɔ.
ID_TS_Aka_Gha_969B6662,"a wɔhaw no anaa wɔreyɛ no basabasa no ankasa a, dɛn na metumi ayɛ?","a wɔhaw no anaa wɔreyɛ no basabasa no ankasa a, dɛn na metumi ayɛ?","a wɔhaw no anaa wɔreyɛ no basabasa no ankasa a, dɛn na metumi ayɛ?"
