ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_C478F6F1,"The best way to protect yourself from HIV is to abstain from having sex. However if you can't abstine, be faithful to your partner, use condoms, if you engage in high risk sexual behaviours then consult your health care provider about Pre-exposure prophylaxis(Prep) medicine taken once a person anticipates being exposed to HIV. Also there is Post exposure prophylactics (PEP) a form of ARVs that one takes to prevent acquiring HIV after exposure to a risky situation that lead to HIV infection such as unprotected sexual intercourse, exposure to body fluids of an HIV infected person. Prevention of transmission of HIV from an infected mother to her unborn child is also possible by the mother adhering to her ARV's well during pregnancy, attending antenatal care and delivering care under a birth antenna aimed at protecting the baby from the virus. Once the baby is born at 18 months old, it is safe to take an ARV. There are no medical tests to prevent the virus from spreading to the mother until the baby reaches adulthood.","The best way to protect yourself from HIV is to abstain from having sex. However if you can't abstine, be faithful to your partner, use condoms, if you engage in high risk sexual behaviours then consult your health care provider about Pre-exposure prophylaxis(Prep) medicine taken once a person anticipates being exposed to HIV. Also there is Post exposure prophylactics (PEP) a form of ARVs that one takes to prevent acquiring HIV after exposure to a risky situation that lead to HIV infection such as unprotected sexual intercourse, exposure to body fluids of an HIV infected person. Prevention of transmission of HIV from an infected mother to her unborn child is also possible by the mother adhering to her ARV's well during pregnancy, attending antenatal care and delivering care under a birth antenna aimed at protecting the baby from the virus. Once the baby is born at 18 months old, it is safe to take an ARV. There are no medical tests to prevent the virus from spreading to the mother until the baby reaches adulthood.","The best way to protect yourself from HIV is to abstain from having sex. However if you can't abstine, be faithful to your partner, use condoms, if you engage in high risk sexual behaviours then consult your health care provider about Pre-exposure prophylaxis(Prep) medicine taken once a person anticipates being exposed to HIV. Also there is Post exposure prophylactics (PEP) a form of ARVs that one takes to prevent acquiring HIV after exposure to a risky situation that lead to HIV infection such as unprotected sexual intercourse, exposure to body fluids of an HIV infected person. Prevention of transmission of HIV from an infected mother to her unborn child is also possible by the mother adhering to her ARV's well during pregnancy, attending antenatal care and delivering care under a birth antenna aimed at protecting the baby from the virus. Once the baby is born at 18 months old, it is safe to take an ARV. There are no medical tests to prevent the virus from spreading to the mother until the baby reaches adulthood."
ID_TS_Eng_Uga_A8C01F05,"In 2013, hepatitis B was thought to have originated in birds. Then in 2015, fish were thought to be a source. Throughout all these studies, it was clear that the virus is a prehistoric disease that was around at least 82 million years ago. Today, scientists have finally mapped out the virus and its dissemination pattern, starting from that date 82 million year ago. The study determined that strands of hepatitis B started in North Africa and the Middle East. The virus then spread to the rest of the world","In 2013, hepatitis B was thought to have originated in birds. Then in 2015, fish were thought to be a source. Throughout all these studies, it was clear that the virus is a prehistoric disease that was around at least 82 million years ago. Today, scientists have finally mapped out the virus and its dissemination pattern, starting from that date 82 million year ago. The study determined that strands of hepatitis B started in North Africa and the Middle East. The virus then spread to the rest of the world","In 2013, hepatitis B was thought to have originated in birds. Then in 2015, fish were thought to be a source. Throughout all these studies, it was clear that the virus is a prehistoric disease that was around at least 82 million years ago. Today, scientists have finally mapped out the virus and its dissemination pattern, starting from that date 82 million year ago. The study determined that strands of hepatitis B started in North Africa and the Middle East. The virus then spread to the rest of the world"
ID_TS_Eng_Uga_AE4C84FF,"HIV/AIDS is not passed by mosquitoes or other insect bites. When they bite they do not inject blood. They do inject saliva which carries diseases like dengue fever, malaria and yellow fever. Sleep under a mosquitos net to avoid serious diseases.","HIV/AIDS is not passed by mosquitoes or other insect bites. When they bite they do not inject blood. They do inject saliva which carries diseases like dengue fever, malaria and yellow fever. Sleep under a mosquitos net to avoid serious diseases.","HIV/AIDS is not passed by mosquitoes or other insect bites. When they bite they do not inject blood. They do inject saliva which carries diseases like dengue fever, malaria and yellow fever. Sleep under a mosquitos net to avoid serious diseases."
ID_TS_Eng_Uga_2303F6C6,"Eight kinds of germs are linked to the greatest cause of STIs. Of these, 4 can be cured, syphilis, gonorrhoea, chlamydia and trichomoniasis.","Eight kinds of germs are linked to the greatest cause of STIs. Of these, 4 can be cured, syphilis, gonorrhoea, chlamydia and trichomoniasis.","Eight kinds of germs are linked to the greatest cause of STIs. Of these, 4 can be cured, syphilis, gonorrhoea, chlamydia and trichomoniasis."
ID_TS_Eng_Uga_A0D4DE3D,"No, washing the vagina with Coca-Cola soda or any other beverage or substance will not kill the HIV virus. HIV (Human Immunodeficiency Virus) is a virus that infects immune cells and is primarily transmitted through specific bodily fluids, such as blood, semen, vaginal fluids.","No, washing the vagina with Coca-Cola soda or any other beverage or substance will not kill the HIV virus. HIV (Human Immunodeficiency Virus) is a virus that infects immune cells and is primarily transmitted through specific bodily fluids, such as blood, semen, vaginal fluids.","No, washing the vagina with Coca-Cola soda or any other beverage or substance will not kill the HIV virus. HIV (Human Immunodeficiency Virus) is a virus that infects immune cells and is primarily transmitted through specific bodily fluids, such as blood, semen, vaginal fluids."
ID_TS_Eng_Uga_18DFBC3C,"An infection caused by a germ through playing sex. They can also be transmitted through pregnancy, child birth, breastfeeding and through contaminated blood.","An infection caused by a germ through playing sex. They can also be transmitted through pregnancy, child birth, breastfeeding and through contaminated blood.","An infection caused by a germ through playing sex. They can also be transmitted through pregnancy, child birth, breastfeeding and through contaminated blood."
ID_TS_Eng_Uga_E7457704,"Dealing with depression and anxiety can be challenging but there are effective strategies to help you in managing these conditions. If you are experiencing severe depression or anxiety, it is important for you to seek professional help from a trained mental health provider. Other coping strategies include building a support system, self care, challenge negative thoughts, and developing stress coping mechanisms.","Dealing with depression and anxiety can be challenging but there are effective strategies to help you in managing these conditions. If you are experiencing severe depression or anxiety, it is important for you to seek professional help from a trained mental health provider. Other coping strategies include building a support system, self care, challenge negative thoughts, and developing stress coping mechanisms.","Dealing with depression and anxiety can be challenging but there are effective strategies to help you in managing these conditions. If you are experiencing severe depression or anxiety, it is important for you to seek professional help from a trained mental health provider. Other coping strategies include building a support system, self care, challenge negative thoughts, and developing stress coping mechanisms."
ID_TS_Eng_Uga_A0A11839,"Self-assessment HIV testing kits can provide accurate results when used correctly and in accordance with the instructions provided. These kits are designed to allow individuals to test for HIV in the privacy of their own homes. However, it's essential to understand how these tests work, their limitations, and follow best practices for accurate outcomes. It's important to note that self-assestment testing may not be suitable for everyone, and some individuals may prefer to get tested in a healthcare setting where they can receive counseling and support. Additionally, testing for HIV is a personal decision, and it is important to consider the potential emotional and psychological impact of the results. If you have concerns about your HIV status or are considering an HIV test, it is a good idea to consult with a health care provider or a local HIV testing center. They can provide guidance on the best option for your specific situation and offer support throughout the testing process.","Self-assessment HIV testing kits can provide accurate results when used correctly and in accordance with the instructions provided. These kits are designed to allow individuals to test for HIV in the privacy of their own homes. However, it's essential to understand how these tests work, their limitations, and follow best practices for accurate outcomes. It's important to note that self-assestment testing may not be suitable for everyone, and some individuals may prefer to get tested in a healthcare setting where they can receive counseling and support. Additionally, testing for HIV is a personal decision, and it is important to consider the potential emotional and psychological impact of the results. If you have concerns about your HIV status or are considering an HIV test, it is a good idea to consult with a health care provider or a local HIV testing center. They can provide guidance on the best option for your specific situation and offer support throughout the testing process.","Self-assessment HIV testing kits can provide accurate results when used correctly and in accordance with the instructions provided. These kits are designed to allow individuals to test for HIV in the privacy of their own homes. However, it's essential to understand how these tests work, their limitations, and follow best practices for accurate outcomes. It's important to note that self-assestment testing may not be suitable for everyone, and some individuals may prefer to get tested in a healthcare setting where they can receive counseling and support. Additionally, testing for HIV is a personal decision, and it is important to consider the potential emotional and psychological impact of the results. If you have concerns about your HIV status or are considering an HIV test, it is a good idea to consult with a health care provider or a local HIV testing center. They can provide guidance on the best option for your specific situation and offer support throughout the testing process."
ID_TS_Eng_Uga_A5769411,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who does not have herpes.• Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes herpes herpes. For these reasons, preservatives may not fully protect you from getting herpes. If your partner (s) has/have genital herpes, you may lower your risk of getting it:• Your partner takes an anti-herpes medicine every day. This is something your healthcare provider should discuss with your partner.• If you have a vaginal herpes infection or have any symptoms during pregnancy, it is important to discuss it with your health care provider (i.e., your provider).• If your child has any symptoms, it may be more likely that you have genital","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who does not have herpes.• Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes herpes herpes. For these reasons, preservatives may not fully protect you from getting herpes. If your partner (s) has/have genital herpes, you may lower your risk of getting it:• Your partner takes an anti-herpes medicine every day. This is something your healthcare provider should discuss with your partner.• If you have a vaginal herpes infection or have any symptoms during pregnancy, it is important to discuss it with your health care provider (i.e., your provider).• If your child has any symptoms, it may be more likely that you have genital","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who does not have herpes.• Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes herpes herpes. For these reasons, preservatives may not fully protect you from getting herpes. If your partner (s) has/have genital herpes, you may lower your risk of getting it:• Your partner takes an anti-herpes medicine every day. This is something your healthcare provider should discuss with your partner.• If you have a vaginal herpes infection or have any symptoms during pregnancy, it is important to discuss it with your health care provider (i.e., your provider).• If your child has any symptoms, it may be more likely that you have genital"
ID_TS_Eng_Uga_0A17991E,"Routine HSV-2 serologic screening among asymptomatic pregnant women is not recommended. However, type-specific serologic tests might be useful for identifying pregnant women at risk for HSV infection and guiding counselling regarding the risk for acquiring genital herpes during pregnancy.","Routine HSV-2 serologic screening among asymptomatic pregnant women is not recommended. However, type-specific serologic tests might be useful for identifying pregnant women at risk for HSV infection and guiding counselling regarding the risk for acquiring genital herpes during pregnancy.","Routine HSV-2 serologic screening among asymptomatic pregnant women is not recommended. However, type-specific serologic tests might be useful for identifying pregnant women at risk for HSV infection and guiding counselling regarding the risk for acquiring genital herpes during pregnancy."
ID_TS_Eng_Uga_4F1639A0,"Here are tips for washing your body properly during puberty: Use mild soap: Choose a mild, fragrance-free soap or body wash. Harsh soaps can strip the skin of natural oils. Warm water: Use warm (not hot) water for bathing. Hot water can dry out your skin. Focus on key areas: Pay attention to skin folds and areas where sweat and bacteria accumulate, such as underarms, groin, and feet. Hands and feet: Clean between your fingers and toes, as well as under your nails. Gentle scrubbing: Use a washcloth or loofah to gently scrub your skin, especially areas prone to acne. Rinse thoroughly: Make sure to rinse off all soap and shampoo residue to prevent irritation. After bathing: Pat your skin clean with a dry patch to clean. Avoid irritating patches, which can irritate my skin.","Here are tips for washing your body properly during puberty: Use mild soap: Choose a mild, fragrance-free soap or body wash. Harsh soaps can strip the skin of natural oils. Warm water: Use warm (not hot) water for bathing. Hot water can dry out your skin. Focus on key areas: Pay attention to skin folds and areas where sweat and bacteria accumulate, such as underarms, groin, and feet. Hands and feet: Clean between your fingers and toes, as well as under your nails. Gentle scrubbing: Use a washcloth or loofah to gently scrub your skin, especially areas prone to acne. Rinse thoroughly: Make sure to rinse off all soap and shampoo residue to prevent irritation. After bathing: Pat your skin clean with a dry patch to clean. Avoid irritating patches, which can irritate my skin.","Here are tips for washing your body properly during puberty: Use mild soap: Choose a mild, fragrance-free soap or body wash. Harsh soaps can strip the skin of natural oils. Warm water: Use warm (not hot) water for bathing. Hot water can dry out your skin. Focus on key areas: Pay attention to skin folds and areas where sweat and bacteria accumulate, such as underarms, groin, and feet. Hands and feet: Clean between your fingers and toes, as well as under your nails. Gentle scrubbing: Use a washcloth or loofah to gently scrub your skin, especially areas prone to acne. Rinse thoroughly: Make sure to rinse off all soap and shampoo residue to prevent irritation. After bathing: Pat your skin clean with a dry patch to clean. Avoid irritating patches, which can irritate my skin."
ID_TS_Eng_Uga_C9E26074,"Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. You can get chlamynia by having unprotected vaginal, anal, or oral sex, or by sharing sex toys with someone who has the infection. Skin-to-skin genital contact is a well-recognized method of spreading Chlamynia, as well as infected sperm or vaginal Fluid coming in contact with the eyes. A pregnant person with chlamydium can give the infections to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight. If you have had Chlamyria and you are treated in the past, you can get reinfected if you have unsecure eye sex with somebody who has it.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. You can get chlamynia by having unprotected vaginal, anal, or oral sex, or by sharing sex toys with someone who has the infection. Skin-to-skin genital contact is a well-recognized method of spreading Chlamynia, as well as infected sperm or vaginal Fluid coming in contact with the eyes. A pregnant person with chlamydium can give the infections to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight. If you have had Chlamyria and you are treated in the past, you can get reinfected if you have unsecure eye sex with somebody who has it.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. You can get chlamynia by having unprotected vaginal, anal, or oral sex, or by sharing sex toys with someone who has the infection. Skin-to-skin genital contact is a well-recognized method of spreading Chlamynia, as well as infected sperm or vaginal Fluid coming in contact with the eyes. A pregnant person with chlamydium can give the infections to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight. If you have had Chlamyria and you are treated in the past, you can get reinfected if you have unsecure eye sex with somebody who has it."
ID_TS_Eng_Uga_70D9C9F8,"Chlamydial infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamydia species from one person to another.1. Infections caused by Chlamydal agents transmitted through direct contact. These include genital Chlamydy trachomatis, ocular chlamydiar infections.2. Infection caused by chlamydia drugs transmitted via the respiratory route/airway. They include Chlamydia psittaci and Chlamynia pneumoniae.","Chlamydial infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamydia species from one person to another.1. Infections caused by Chlamydal agents transmitted through direct contact. These include genital Chlamydy trachomatis, ocular chlamydiar infections.2. Infection caused by chlamydia drugs transmitted via the respiratory route/airway. They include Chlamydia psittaci and Chlamynia pneumoniae.","Chlamydial infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamydia species from one person to another.1. Infections caused by Chlamydal agents transmitted through direct contact. These include genital Chlamydy trachomatis, ocular chlamydiar infections.2. Infection caused by chlamydia drugs transmitted via the respiratory route/airway. They include Chlamydia psittaci and Chlamynia pneumoniae."
ID_TS_Eng_Uga_088A93EC,"Yes, it's generally safe to use contraceptives several times in a month, depending on the type of contraceptive method you're using. Different contraception methods have varying durations of protection and usage requirements. It's important to consult with a healthcare provider to discuss your contraception options and choose the method that best suits your needs and lifestyle. Using contracepatives correctly and consistently is key to their effectiveness in preventing unintended pregnancies. If you have any questions or concerns about contraception, seek guidance from a health care professional who can provide personalized advice and information on safe use.","Yes, it's generally safe to use contraceptives several times in a month, depending on the type of contraceptive method you're using. Different contraception methods have varying durations of protection and usage requirements. It's important to consult with a healthcare provider to discuss your contraception options and choose the method that best suits your needs and lifestyle. Using contracepatives correctly and consistently is key to their effectiveness in preventing unintended pregnancies. If you have any questions or concerns about contraception, seek guidance from a health care professional who can provide personalized advice and information on safe use.","Yes, it's generally safe to use contraceptives several times in a month, depending on the type of contraceptive method you're using. Different contraception methods have varying durations of protection and usage requirements. It's important to consult with a healthcare provider to discuss your contraception options and choose the method that best suits your needs and lifestyle. Using contracepatives correctly and consistently is key to their effectiveness in preventing unintended pregnancies. If you have any questions or concerns about contraception, seek guidance from a health care professional who can provide personalized advice and information on safe use."
ID_TS_Eng_Uga_945EF2E4,"There are many STIsincluding chlamydia, gonorrhea. Primarily hepatitis B, HIV, and syphilis can also be transmitted from mother to child during pregnancy and childbirth. Bacterial STIs:Chlamydia. Gonorrhea, Syphilis, Mycoplasma genitalium.Viral STIs.Human Immunodeficiency Virus (HIV), Human Papillomavirus (HPV), Herpes Simplex Virus (HSV), Hepatitis B and Casitic STIs","There are many STIsincluding chlamydia, gonorrhea. Primarily hepatitis B, HIV, and syphilis can also be transmitted from mother to child during pregnancy and childbirth. Bacterial STIs:Chlamydia. Gonorrhea, Syphilis, Mycoplasma genitalium.Viral STIs.Human Immunodeficiency Virus (HIV), Human Papillomavirus (HPV), Herpes Simplex Virus (HSV), Hepatitis B and Casitic STIs","There are many STIsincluding chlamydia, gonorrhea. Primarily hepatitis B, HIV, and syphilis can also be transmitted from mother to child during pregnancy and childbirth. Bacterial STIs:Chlamydia. Gonorrhea, Syphilis, Mycoplasma genitalium.Viral STIs.Human Immunodeficiency Virus (HIV), Human Papillomavirus (HPV), Herpes Simplex Virus (HSV), Hepatitis B and Casitic STIs"
ID_TS_Eng_Uga_5D678BB1,"Yes, Herpes does not cause failure to impregnate a woman. Therefore, a woman can be impregnated by a man who has herpes as long as they have unprotected sex within her fertile days and neither of them has problems with the ability to conceive resulting from other factors.","Yes, Herpes does not cause failure to impregnate a woman. Therefore, a woman can be impregnated by a man who has herpes as long as they have unprotected sex within her fertile days and neither of them has problems with the ability to conceive resulting from other factors.","Yes, Herpes does not cause failure to impregnate a woman. Therefore, a woman can be impregnated by a man who has herpes as long as they have unprotected sex within her fertile days and neither of them has problems with the ability to conceive resulting from other factors."
ID_TS_Eng_Uga_21A4344F,The most appropriate antibiotc therapy for gonorrhea should be recommended by the primary physician after a detailed examination and assessment. The assessment may involve taking a sample for culture and sensitivity to identify the antibiotic to which the bacteria is sensitive to.,The most appropriate antibiotc therapy for gonorrhea should be recommended by the primary physician after a detailed examination and assessment. The assessment may involve taking a sample for culture and sensitivity to identify the antibiotic to which the bacteria is sensitive to.,The most appropriate antibiotc therapy for gonorrhea should be recommended by the primary physician after a detailed examination and assessment. The assessment may involve taking a sample for culture and sensitivity to identify the antibiotic to which the bacteria is sensitive to.
ID_TS_Eng_Uga_1712FB16,"There are two known types of HIV; HIV - 1 and HIV - 2 Types of HIV., please answer this using simple medical terms.","There are two known types of HIV; HIV - 1 and HIV - 2 Types of HIV., please answer this using simple medical terms.","There are two known types of HIV; HIV - 1 and HIV - 2 Types of HIV., please answer this using simple medical terms."
ID_TS_Eng_Uga_E8DD5E5A,"As of 2025, there is no vaccine for Trichomonas vaginalis.","As of 2025, there is no vaccine for Trichomonas vaginalis.","As of 2025, there is no vaccine for Trichomonas vaginalis."
ID_TS_Eng_Uga_4B8C5BDC,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically the CD4 cells (T cells), which help the immunity system fight off infections. Over time, if left untreated, HIV can lead to a condition called AIDS (Acquired ImmunoDeficiency Syndrome). AIDS is the final stage of HIV infection, typically occurring when the immune systems are severely damaged. To be diagnosed with AIDS, a person's CD4 cell count drops below a certain level, and/or they develop one or more opportunistic infections or certain cancers.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically the CD4 cells (T cells), which help the immunity system fight off infections. Over time, if left untreated, HIV can lead to a condition called AIDS (Acquired ImmunoDeficiency Syndrome). AIDS is the final stage of HIV infection, typically occurring when the immune systems are severely damaged. To be diagnosed with AIDS, a person's CD4 cell count drops below a certain level, and/or they develop one or more opportunistic infections or certain cancers.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically the CD4 cells (T cells), which help the immunity system fight off infections. Over time, if left untreated, HIV can lead to a condition called AIDS (Acquired ImmunoDeficiency Syndrome). AIDS is the final stage of HIV infection, typically occurring when the immune systems are severely damaged. To be diagnosed with AIDS, a person's CD4 cell count drops below a certain level, and/or they develop one or more opportunistic infections or certain cancers."
ID_TS_Eng_Uga_53A3DD5A,"Gonorrhea is classified according to site or according to its responsiveness to treatment. According to site, there is urogenital, extragenital and disseminated gonorrhea. Urogenital Gonorrhoe primarily affects the genital and urinary tract. Extragenital Gonorhea occurs outside the genitals area. It can infect the throat (from oral sex) or the rectum (frem anal sex) and can manifest as an eye infection (gonoccocal conjuctivitis) in newborn babies. Disseminated Gonococcal Infection is a more severe form where the infection spreads throughout the body.","Gonorrhea is classified according to site or according to its responsiveness to treatment. According to site, there is urogenital, extragenital and disseminated gonorrhea. Urogenital Gonorrhoe primarily affects the genital and urinary tract. Extragenital Gonorhea occurs outside the genitals area. It can infect the throat (from oral sex) or the rectum (frem anal sex) and can manifest as an eye infection (gonoccocal conjuctivitis) in newborn babies. Disseminated Gonococcal Infection is a more severe form where the infection spreads throughout the body.","Gonorrhea is classified according to site or according to its responsiveness to treatment. According to site, there is urogenital, extragenital and disseminated gonorrhea. Urogenital Gonorrhoe primarily affects the genital and urinary tract. Extragenital Gonorhea occurs outside the genitals area. It can infect the throat (from oral sex) or the rectum (frem anal sex) and can manifest as an eye infection (gonoccocal conjuctivitis) in newborn babies. Disseminated Gonococcal Infection is a more severe form where the infection spreads throughout the body."
ID_TS_Eng_Uga_BF5AE7E6,"The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous emission of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". Hippocrates (460375 BC) called in ""Strangury."" The disease was also referred to as The Clap, referring either to the ringing sensation experienced by the organised male during urination, or as a derivative, as a French derivative of the disease, known as Albert Clapi, where the flowers of the seed were discovered. In those days, the disease was considered to be the source of the first human infection known as Gonorrhoea. In Greek, the word Neisseria was derived from the Greek word for ""clap"". The disease itself was first discovered in 1879 by the Greek physician Albert Ne","The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous emission of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". Hippocrates (460375 BC) called in ""Strangury."" The disease was also referred to as The Clap, referring either to the ringing sensation experienced by the organised male during urination, or as a derivative, as a French derivative of the disease, known as Albert Clapi, where the flowers of the seed were discovered. In those days, the disease was considered to be the source of the first human infection known as Gonorrhoea. In Greek, the word Neisseria was derived from the Greek word for ""clap"". The disease itself was first discovered in 1879 by the Greek physician Albert Ne","The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous emission of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". Hippocrates (460375 BC) called in ""Strangury."" The disease was also referred to as The Clap, referring either to the ringing sensation experienced by the organised male during urination, or as a derivative, as a French derivative of the disease, known as Albert Clapi, where the flowers of the seed were discovered. In those days, the disease was considered to be the source of the first human infection known as Gonorrhoea. In Greek, the word Neisseria was derived from the Greek word for ""clap"". The disease itself was first discovered in 1879 by the Greek physician Albert Ne"
ID_TS_Eng_Uga_6A5E6920,"If your friends are putting pressure on you to have a girlfriend, it's important to remember that your personal life and decisions regarding relationships should be made based on your own feelings, preferences, and readiness. Here's what you can do about the situation: Communicate Your Feelings, Set Boundaries, Reflect on Your Own Goals, Trust Your Instincts, Educate Them, Seek Support Elsewhere, Focus on Personal Growth, Join Social Activities, Consider Your Readiness, and Be Patient, Ultimately, the decision to pursue a romantic relationship should be based on yours own feelings and readiens, not external pressures. Surround yourself with friends who respect your choices and support you in all aspects of your life, including your relationships. Friends keep pushing me to get a girlfriend;","If your friends are putting pressure on you to have a girlfriend, it's important to remember that your personal life and decisions regarding relationships should be made based on your own feelings, preferences, and readiness. Here's what you can do about the situation: Communicate Your Feelings, Set Boundaries, Reflect on Your Own Goals, Trust Your Instincts, Educate Them, Seek Support Elsewhere, Focus on Personal Growth, Join Social Activities, Consider Your Readiness, and Be Patient, Ultimately, the decision to pursue a romantic relationship should be based on yours own feelings and readiens, not external pressures. Surround yourself with friends who respect your choices and support you in all aspects of your life, including your relationships. Friends keep pushing me to get a girlfriend;","If your friends are putting pressure on you to have a girlfriend, it's important to remember that your personal life and decisions regarding relationships should be made based on your own feelings, preferences, and readiness. Here's what you can do about the situation: Communicate Your Feelings, Set Boundaries, Reflect on Your Own Goals, Trust Your Instincts, Educate Them, Seek Support Elsewhere, Focus on Personal Growth, Join Social Activities, Consider Your Readiness, and Be Patient, Ultimately, the decision to pursue a romantic relationship should be based on yours own feelings and readiens, not external pressures. Surround yourself with friends who respect your choices and support you in all aspects of your life, including your relationships. Friends keep pushing me to get a girlfriend;"
ID_TS_Eng_Uga_2CF6BF75,"Yes, HIV (Human Immunodeficiency Virus) can be transmitted through anal sex if certain conditions are met. Anal sex is considered a high-risk sexual activity for HIV transmission due to several factors.","Yes, HIV (Human Immunodeficiency Virus) can be transmitted through anal sex if certain conditions are met. Anal sex is considered a high-risk sexual activity for HIV transmission due to several factors.","Yes, HIV (Human Immunodeficiency Virus) can be transmitted through anal sex if certain conditions are met. Anal sex is considered a high-risk sexual activity for HIV transmission due to several factors."
ID_TS_Eng_Uga_336749B5,"If you are feeling pressured by your peers, don't hesitate to seek support from trusted adults, such as parents, teachers, or school counselors. They can offer guidance, perspective, and strategies for handling peer pressure effectively. Remember that you're not alone, and asking for help is a sign of strength, not weakness.","If you are feeling pressured by your peers, don't hesitate to seek support from trusted adults, such as parents, teachers, or school counselors. They can offer guidance, perspective, and strategies for handling peer pressure effectively. Remember that you're not alone, and asking for help is a sign of strength, not weakness.","If you are feeling pressured by your peers, don't hesitate to seek support from trusted adults, such as parents, teachers, or school counselors. They can offer guidance, perspective, and strategies for handling peer pressure effectively. Remember that you're not alone, and asking for help is a sign of strength, not weakness."
ID_TS_Eng_Uga_21D53971,"Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydal eye infection (conjunctivitis) are treated with azithromacin. People should wait 7 days after taking the medicine before having sex or, if not possible, use preservatives correctly. They should notify their sexual partner(s) to get treated and tested, if necessary.","Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydal eye infection (conjunctivitis) are treated with azithromacin. People should wait 7 days after taking the medicine before having sex or, if not possible, use preservatives correctly. They should notify their sexual partner(s) to get treated and tested, if necessary.","Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydal eye infection (conjunctivitis) are treated with azithromacin. People should wait 7 days after taking the medicine before having sex or, if not possible, use preservatives correctly. They should notify their sexual partner(s) to get treated and tested, if necessary."
